id_A,id_B,prediction
7306751923,277845047,1
7306751923,274862133,1
7306751923,277015901,1
7306751923,280013350,0
7306751923,280297654,0
7306751923,279396284,1
7306751923,278740083,1
7306751923,281582210,1
7306751923,275827071,0
7306751923,280530899,1
7306751923,279396870,0
7306751923,281732188,0
7306751923,278556705,0
7306751923,273786505,0
7306751923,276744655,0
7306751923,276097141,0
7306751923,277877600,1
7306751923,275873798,0
7315720593,279918083,1
7315720593,276346007,1
7315720593,279756267,1
7315720593,274736652,1
7315720593,279143311,1
7315720593,259916487,1
7315720593,271931237,1
7315720593,277387336,1
7315720593,262088355,1
7315720593,261350820,1
7315720593,275422751,1
7315720593,280367984,1
7315720593,277748402,1
7315720593,278639916,1
7315720593,277284943,1
7315720593,279190925,1
7315720593,280120862,0
7315720593,281254840,0
7315720593,276600137,1
7315720593,276689968,0
7315720593,278518177,1
7315720593,276937368,1
7315720593,280408507,1
7315720593,280428214,0
7315720593,277565882,0
7315720593,280654576,1
7315720593,281286576,1
7315720593,280412213,1
7315720593,279398080,1
7315720593,277845047,0
7315720593,274862133,1
7315720593,277015901,1
7315720593,280013350,1
7315720593,280297654,0
7315720593,279396284,1
7315720593,278740083,1
7315720593,281582210,1
7315720593,275827071,1
7315720593,280530899,1
7315720593,279396870,1
7315720593,281732188,0
7315720593,278556705,0
7315720593,273786505,1
7315720593,276744655,1
7315720593,276097141,1
7315720593,277877600,1
7315720593,275873798,0
7314846857,279918083,0
7314846857,276346007,0
7314846857,279756267,0
7314846857,274736652,0
7314846857,279143311,0
7314846857,259916487,0
7314846857,271931237,1
7314846857,277387336,0
7314846857,262088355,0
7314846857,261350820,0
7314846857,275422751,0
7314846857,280367984,0
7314846857,277748402,0
7314846857,278639916,1
7314846857,277284943,0
7314846857,279190925,0
7314846857,280120862,0
7314846857,281254840,0
7314846857,276600137,0
7314846857,276689968,0
7314846857,278518177,0
7314846857,276937368,0
7314846857,280408507,0
7314846857,280428214,0
7314846857,277565882,0
7314846857,280654576,0
7314846857,281286576,0
7314846857,280412213,0
7314846857,279398080,0
7314846857,277845047,0
7314846857,274862133,0
7314846857,277015901,0
7314846857,280013350,0
7314846857,280297654,0
7314846857,279396284,0
7314846857,278740083,0
7314846857,281582210,0
7314846857,275827071,0
7314846857,280530899,0
7314846857,279396870,0
7314846857,281732188,1
7314846857,278556705,0
7314846857,273786505,0
7314846857,276744655,0
7314846857,276097141,0
7314846857,277877600,0
7314846857,275873798,0
7301632814,279918083,0
7301632814,276346007,0
7301632814,279756267,0
7301632814,274736652,0
7301632814,279143311,0
7301632814,259916487,0
7301632814,271931237,1
7301632814,277387336,0
7301632814,262088355,0
7301632814,261350820,0
7301632814,275422751,0
7301632814,280367984,0
7301632814,277748402,0
7301632814,278639916,1
7301632814,277284943,0
7301632814,279190925,0
7301632814,280120862,0
7301632814,281254840,0
7301632814,276600137,0
7301632814,276689968,0
7301632814,278518177,0
7301632814,276937368,0
7301632814,280408507,0
7301632814,280428214,0
7301632814,277565882,0
7301632814,280654576,1
7301632814,281286576,0
7301632814,280412213,1
7301632814,279398080,0
7301632814,277845047,0
7301632814,274862133,1
7301632814,277015901,0
7301632814,280013350,0
7301632814,280297654,0
7301632814,279396284,0
7301632814,278740083,0
7301632814,281582210,1
7301632814,275827071,0
7301632814,280530899,1
7301632814,279396870,0
7301632814,281732188,0
7301632814,278556705,0
7301632814,273786505,0
7301632814,276744655,0
7301632814,276097141,0
7301632814,277877600,1
7301632814,275873798,0
7312941378,279918083,0
7312941378,276346007,0
7312941378,279756267,1
7312941378,274736652,1
7312941378,279143311,1
7312941378,259916487,1
7312941378,271931237,0
7312941378,277387336,1
7312941378,262088355,1
7312941378,261350820,0
7312941378,275422751,0
7312941378,280367984,0
7312941378,277748402,1
7312941378,278639916,0
7312941378,277284943,0
7312941378,279190925,1
7312941378,280120862,0
7312941378,281254840,0
7312941378,276600137,0
7312941378,276689968,0
7312941378,278518177,0
7312941378,276937368,0
7312941378,280408507,0
7312941378,280428214,0
7312941378,277565882,1
7312941378,280654576,0
7312941378,281286576,0
7312941378,280412213,0
7312941378,279398080,1
7312941378,277845047,0
7312941378,274862133,0
7312941378,277015901,0
7312941378,280013350,1
7312941378,280297654,0
7312941378,279396284,0
7312941378,278740083,0
7312941378,281582210,0
7312941378,275827071,1
7312941378,280530899,0
7312941378,279396870,1
7312941378,281732188,1
7312941378,278556705,1
7312941378,273786505,1
7312941378,276744655,1
7312941378,276097141,1
7312941378,277877600,0
7312941378,275873798,0
7311801067,281207710,1
7309801986,281207710,0
7315093403,279414742,1
7315093403,279887680,1
7315093403,276609380,1
7315093403,278298889,1
7315093403,279515005,1
7315093403,277150412,1
7315093403,247891694,0
7315093403,280690428,1
7308956386,279463295,1
7308956386,274146566,0
7316805014,279463295,0
7316805014,274146566,1
7311310953,279463295,0
7311310953,274146566,0
7309818746,255053613,0
7316150259,278721103,0
7316150259,276451803,0
7316150259,273185471,0
7308935639,278721103,1
7308935639,276451803,0
7308935639,273185471,1
7315293055,269505155,0
7315293055,280569118,1
7316394209,275398615,0
7316394209,281491096,0
7316394209,280573429,1
7316394209,276634855,1
7316394209,270473131,1
7316394209,271020195,1
7316394209,280270884,0
7316394209,270228199,1
7316394209,268429334,1
7316394209,269386626,1
7316394209,273715778,0
7316394209,275032632,0
7316394209,280697770,0
7310634343,275398615,0
7310634343,281491096,0
7310634343,280573429,1
7310634343,276634855,1
7310634343,270473131,1
7310634343,271020195,1
7310634343,280270884,0
7310634343,270228199,1
7310634343,268429334,1
7310634343,269386626,1
7310634343,273715778,0
7310634343,275032632,0
7310634343,280697770,1
7315093388,275398615,0
7315093388,281491096,0
7315093388,280573429,0
7315093388,276634855,1
7315093388,270473131,0
7315093388,271020195,0
7315093388,280270884,0
7315093388,270228199,0
7315093388,268429334,0
7315093388,269386626,0
7315093388,273715778,0
7315093388,275032632,0
7315093388,280697770,0
7312044134,275398615,0
7312044134,281491096,0
7312044134,280573429,0
7312044134,276634855,0
7312044134,270473131,0
7312044134,271020195,0
7312044134,280270884,0
7312044134,270228199,0
7312044134,268429334,0
7312044134,269386626,0
7312044134,273715778,1
7312044134,275032632,0
7312044134,280697770,0
7315920897,275398615,0
7315920897,281491096,0
7315920897,280573429,0
7315920897,276634855,1
7315920897,270473131,0
7315920897,271020195,0
7315920897,280270884,0
7315920897,270228199,1
7315920897,268429334,0
7315920897,269386626,0
7315920897,273715778,0
7315920897,275032632,0
7315920897,280697770,0
7315769919,275398615,0
7315769919,281491096,0
7315769919,280573429,0
7315769919,276634855,1
7315769919,270473131,0
7315769919,271020195,0
7315769919,280270884,0
7315769919,270228199,1
7315769919,268429334,0
7315769919,269386626,0
7315769919,273715778,0
7315769919,275032632,0
7315769919,280697770,0
7315266814,275398615,0
7315266814,281491096,0
7315266814,280573429,0
7315266814,276634855,1
7315266814,270473131,1
7315266814,271020195,1
7315266814,280270884,0
7315266814,270228199,1
7315266814,268429334,1
7315266814,269386626,0
7315266814,273715778,0
7315266814,275032632,0
7315266814,280697770,0
7308256962,275398615,0
7308256962,281491096,0
7308256962,280573429,1
7308256962,276634855,1
7308256962,270473131,1
7308256962,271020195,0
7308256962,280270884,1
7308256962,270228199,0
7308256962,268429334,1
7308256962,269386626,1
7308256962,273715778,0
7308256962,275032632,0
7308256962,280697770,1
7302857474,275398615,0
7302857474,281491096,0
7302857474,280573429,1
7302857474,276634855,1
7302857474,270473131,1
7302857474,271020195,1
7302857474,280270884,0
7302857474,270228199,1
7302857474,268429334,1
7302857474,269386626,1
7302857474,273715778,0
7302857474,275032632,0
7302857474,280697770,0
7313699011,275398615,0
7313699011,281491096,0
7313699011,280573429,1
7313699011,276634855,1
7313699011,270473131,1
7313699011,271020195,1
7313699011,280270884,0
7313699011,270228199,1
7313699011,268429334,1
7313699011,269386626,0
7313699011,273715778,0
7313699011,275032632,0
7313699011,280697770,0
7315461164,275398615,0
7315461164,281491096,0
7315461164,280573429,1
7315461164,276634855,0
7315461164,270473131,1
7315461164,271020195,0
7315461164,280270884,1
7315461164,270228199,0
7315461164,268429334,1
7315461164,269386626,1
7315461164,273715778,0
7315461164,275032632,0
7315461164,280697770,1
7309262276,275398615,0
7309262276,281491096,0
7309262276,280573429,1
7309262276,276634855,1
7309262276,270473131,1
7309262276,271020195,1
7309262276,280270884,0
7309262276,270228199,1
7309262276,268429334,1
7309262276,269386626,1
7309262276,273715778,0
7309262276,275032632,0
7309262276,280697770,1
7312762162,275398615,0
7312762162,281491096,0
7312762162,280573429,1
7312762162,276634855,1
7312762162,270473131,1
7312762162,271020195,1
7312762162,280270884,0
7312762162,270228199,1
7312762162,268429334,1
7312762162,269386626,1
7312762162,273715778,0
7312762162,275032632,0
7312762162,280697770,1
7316355659,275398615,0
7316355659,281491096,0
7316355659,280573429,1
7316355659,276634855,1
7316355659,270473131,1
7316355659,271020195,0
7316355659,280270884,1
7316355659,270228199,0
7316355659,268429334,1
7316355659,269386626,1
7316355659,273715778,0
7316355659,275032632,0
7316355659,280697770,1
7310070995,275398615,0
7310070995,281491096,0
7310070995,280573429,1
7310070995,276634855,1
7310070995,270473131,1
7310070995,271020195,1
7310070995,280270884,0
7310070995,270228199,1
7310070995,268429334,1
7310070995,269386626,1
7310070995,273715778,0
7310070995,275032632,0
7310070995,280697770,1
7309382270,275398615,0
7309382270,281491096,0
7309382270,280573429,0
7309382270,276634855,0
7309382270,270473131,0
7309382270,271020195,0
7309382270,280270884,0
7309382270,270228199,0
7309382270,268429334,0
7309382270,269386626,0
7309382270,273715778,0
7309382270,275032632,0
7309382270,280697770,0
7305724797,275398615,0
7305724797,281491096,0
7305724797,280573429,1
7305724797,276634855,1
7305724797,270473131,1
7305724797,271020195,0
7305724797,280270884,1
7305724797,270228199,0
7305724797,268429334,1
7305724797,269386626,1
7305724797,273715778,0
7305724797,275032632,0
7305724797,280697770,1
7306335740,275398615,0
7306335740,281491096,0
7306335740,280573429,0
7306335740,276634855,0
7306335740,270473131,0
7306335740,271020195,0
7306335740,280270884,0
7306335740,270228199,0
7306335740,268429334,0
7306335740,269386626,0
7306335740,273715778,1
7306335740,275032632,0
7306335740,280697770,0
7316317322,280746911,1
7309244397,280746911,1
7309348620,280746911,1
7316317064,278180423,0
7316317064,247765283,0
7315299462,278180423,0
7315299462,247765283,1
7308191221,278180423,0
7308191221,247765283,0
7308368973,271880111,0
7308368973,276616781,0
7308368973,274478648,0
7308368973,279603163,0
7308368973,277894421,0
7308368973,272968848,0
7308368973,273186303,0
7308368973,276282558,0
7308368973,280399352,0
7308368973,280221226,0
7308368973,281388030,0
7308368973,279170286,0
7308368973,281187919,0
7308368973,278726181,0
7308368973,273854911,0
7308368973,280388151,0
7313557428,271880111,1
7313557428,276616781,1
7313557428,274478648,1
7313557428,279603163,1
7313557428,277894421,1
7313557428,272968848,1
7313557428,273186303,1
7313557428,276282558,0
7313557428,280399352,1
7313557428,280221226,1
7313557428,281388030,1
7313557428,279170286,1
7313557428,281187919,1
7313557428,278726181,1
7313557428,273854911,1
7313557428,280388151,1
7315912010,271880111,0
7315912010,276616781,0
7315912010,274478648,0
7315912010,279603163,0
7315912010,277894421,0
7315912010,272968848,0
7315912010,273186303,0
7315912010,276282558,0
7315912010,280399352,0
7315912010,280221226,0
7315912010,281388030,0
7315912010,279170286,0
7315912010,281187919,0
7315912010,278726181,0
7315912010,273854911,0
7315912010,280388151,0
7303552797,271880111,1
7303552797,276616781,0
7303552797,274478648,1
7303552797,279603163,1
7303552797,277894421,0
7303552797,272968848,1
7303552797,273186303,1
7303552797,276282558,0
7303552797,280399352,1
7303552797,280221226,1
7303552797,281388030,1
7303552797,279170286,1
7303552797,281187919,1
7303552797,278726181,1
7303552797,273854911,1
7303552797,280388151,1
7307400031,271880111,0
7307400031,276616781,0
7307400031,274478648,0
7307400031,279603163,0
7307400031,277894421,0
7307400031,272968848,0
7307400031,273186303,0
7307400031,276282558,0
7307400031,280399352,0
7307400031,280221226,0
7307400031,281388030,0
7307400031,279170286,0
7307400031,281187919,0
7307400031,278726181,0
7307400031,273854911,0
7307400031,280388151,0
7305739912,271880111,1
7305739912,276616781,1
7305739912,274478648,1
7305739912,279603163,0
7305739912,277894421,1
7305739912,272968848,1
7305739912,273186303,1
7305739912,276282558,1
7305739912,280399352,1
7305739912,280221226,0
7305739912,281388030,0
7305739912,279170286,1
7305739912,281187919,1
7305739912,278726181,1
7305739912,273854911,1
7305739912,280388151,1
7311696147,281147250,1
7311696147,281491747,0
7316850952,281147250,1
7316850952,281491747,0
7314256195,281147250,0
7314256195,281491747,0
7307219494,281147250,0
7307219494,281491747,0
7311491214,280925113,1
7311491214,267552288,1
7311491214,275689060,0
7316451683,280925113,0
7316451683,267552288,0
7316451683,275689060,1
7315713324,276864761,0
7315713324,275818273,0
7312309301,276486896,1
7307164382,280378150,0
7307164382,279845587,0
7307164382,279175649,0
7307164382,281100895,0
7307164382,265202558,0
7304377763,280378150,1
7304377763,279845587,1
7304377763,279175649,0
7304377763,281100895,0
7304377763,265202558,1
7316783983,280378150,1
7316783983,279845587,1
7316783983,279175649,0
7316783983,281100895,0
7316783983,265202558,1
7309187508,280378150,0
7309187508,279845587,0
7309187508,279175649,1
7309187508,281100895,0
7309187508,265202558,0
7315089357,279601122,1
7303598081,273572041,1
7303598081,281479469,1
7303598081,277450540,1
7303598081,275399384,0
7303598081,275226444,1
7303598081,281366157,1
7303598081,279196399,1
7303598081,281431513,1
7303598081,246221645,0
7303598081,281122991,1
7303598081,262977766,1
7303598081,277567933,1
7303598081,281519905,0
7303598081,274157157,1
7303598081,280799080,0
7313799617,273572041,1
7313799617,281479469,1
7313799617,277450540,1
7313799617,275399384,1
7313799617,275226444,1
7313799617,281366157,1
7313799617,279196399,1
7313799617,281431513,1
7313799617,246221645,0
7313799617,281122991,1
7313799617,262977766,1
7313799617,277567933,1
7313799617,281519905,0
7313799617,274157157,1
7313799617,280799080,1
7312973839,273572041,1
7312973839,281479469,1
7312973839,277450540,1
7312973839,275399384,1
7312973839,275226444,1
7312973839,281366157,1
7312973839,279196399,0
7312973839,281431513,0
7312973839,246221645,0
7312973839,281122991,1
7312973839,262977766,1
7312973839,277567933,1
7312973839,281519905,0
7312973839,274157157,0
7312973839,280799080,1
7307758860,273572041,1
7307758860,281479469,1
7307758860,277450540,1
7307758860,275399384,1
7307758860,275226444,1
7307758860,281366157,1
7307758860,279196399,1
7307758860,281431513,1
7307758860,246221645,0
7307758860,281122991,1
7307758860,262977766,1
7307758860,277567933,1
7307758860,281519905,0
7307758860,274157157,0
7307758860,280799080,1
7313860878,238492054,1
7313860878,278579101,1
7314633889,238492054,0
7314633889,278579101,0
7316261015,238492054,0
7316261015,278579101,0
7316274528,238492054,0
7316274528,278579101,0
7315891678,279329971,0
7307300025,279329971,0
7311693948,264035445,0
7311693948,275133537,1
7311693948,280547302,1
7311693948,268907726,0
7311693948,268660187,1
7311693948,275636686,1
7311693948,255077876,0
7311693948,279725870,1
7311693948,278695413,1
7311693948,277593014,0
7311693948,281340432,1
7311693948,277220774,0
7311693948,277874063,0
7311693948,279396561,0
7311693948,277059406,0
7311693948,276901576,0
7311693948,266700683,0
7315298300,264035445,1
7315298300,275133537,1
7315298300,280547302,1
7315298300,268907726,1
7315298300,268660187,1
7315298300,275636686,1
7315298300,255077876,1
7315298300,279725870,1
7315298300,278695413,1
7315298300,277593014,1
7315298300,281340432,1
7315298300,277220774,0
7315298300,277874063,0
7315298300,279396561,0
7315298300,277059406,1
7315298300,276901576,1
7315298300,266700683,1
7306225838,264035445,0
7306225838,275133537,0
7306225838,280547302,0
7306225838,268907726,0
7306225838,268660187,0
7306225838,275636686,0
7306225838,255077876,0
7306225838,279725870,0
7306225838,278695413,0
7306225838,277593014,0
7306225838,281340432,0
7306225838,277220774,0
7306225838,277874063,1
7306225838,279396561,0
7306225838,277059406,0
7306225838,276901576,0
7306225838,266700683,0
7314964609,264035445,0
7314964609,275133537,0
7314964609,280547302,0
7314964609,268907726,0
7314964609,268660187,0
7314964609,275636686,0
7314964609,255077876,0
7314964609,279725870,0
7314964609,278695413,0
7314964609,277593014,0
7314964609,281340432,0
7314964609,277220774,0
7314964609,277874063,0
7314964609,279396561,0
7314964609,277059406,0
7314964609,276901576,0
7314964609,266700683,0
7303088837,264035445,0
7303088837,275133537,0
7303088837,280547302,0
7303088837,268907726,0
7303088837,268660187,0
7303088837,275636686,0
7303088837,255077876,0
7303088837,279725870,0
7303088837,278695413,0
7303088837,277593014,0
7303088837,281340432,0
7303088837,277220774,1
7303088837,277874063,1
7303088837,279396561,1
7303088837,277059406,0
7303088837,276901576,0
7303088837,266700683,0
7305159938,264035445,0
7305159938,275133537,0
7305159938,280547302,0
7305159938,268907726,0
7305159938,268660187,0
7305159938,275636686,0
7305159938,255077876,1
7305159938,279725870,0
7305159938,278695413,0
7305159938,277593014,0
7305159938,281340432,0
7305159938,277220774,1
7305159938,277874063,0
7305159938,279396561,1
7305159938,277059406,0
7305159938,276901576,0
7305159938,266700683,1
7309325930,264035445,0
7309325930,275133537,0
7309325930,280547302,0
7309325930,268907726,0
7309325930,268660187,0
7309325930,275636686,0
7309325930,255077876,0
7309325930,279725870,0
7309325930,278695413,0
7309325930,277593014,0
7309325930,281340432,0
7309325930,277220774,0
7309325930,277874063,0
7309325930,279396561,0
7309325930,277059406,0
7309325930,276901576,0
7309325930,266700683,0
7303778993,264035445,0
7303778993,275133537,0
7303778993,280547302,0
7303778993,268907726,0
7303778993,268660187,0
7303778993,275636686,0
7303778993,255077876,0
7303778993,279725870,0
7303778993,278695413,0
7303778993,277593014,0
7303778993,281340432,0
7303778993,277220774,0
7303778993,277874063,1
7303778993,279396561,1
7303778993,277059406,0
7303778993,276901576,0
7303778993,266700683,0
7304578628,264035445,0
7304578628,275133537,0
7304578628,280547302,0
7304578628,268907726,0
7304578628,268660187,0
7304578628,275636686,0
7304578628,255077876,0
7304578628,279725870,0
7304578628,278695413,0
7304578628,277593014,0
7304578628,281340432,0
7304578628,277220774,1
7304578628,277874063,1
7304578628,279396561,1
7304578628,277059406,0
7304578628,276901576,0
7304578628,266700683,0
7315928573,264035445,0
7315928573,275133537,0
7315928573,280547302,0
7315928573,268907726,0
7315928573,268660187,1
7315928573,275636686,0
7315928573,255077876,0
7315928573,279725870,0
7315928573,278695413,0
7315928573,277593014,0
7315928573,281340432,0
7315928573,277220774,1
7315928573,277874063,0
7315928573,279396561,1
7315928573,277059406,0
7315928573,276901576,0
7315928573,266700683,0
7316374051,278716727,0
7316374051,279959242,1
7316374051,278728742,1
7316374051,281338616,0
7310460196,278716727,0
7310460196,279959242,1
7310460196,278728742,1
7310460196,281338616,0
7309935972,278716727,0
7309935972,279959242,0
7309935972,278728742,0
7309935972,281338616,1
7313311570,278716727,0
7313311570,279959242,0
7313311570,278728742,0
7313311570,281338616,0
7314862174,278716727,0
7314862174,279959242,0
7314862174,278728742,0
7314862174,281338616,1
7314869643,278775769,1
7314869643,280963486,0
7314869643,281551709,0
7314869643,281716976,0
7316775000,278775769,0
7316775000,280963486,0
7316775000,281551709,0
7316775000,281716976,0
7312875727,268499315,0
7312875727,267707403,1
7316587471,268499315,0
7316587471,267707403,1
7304784414,281373804,0
7316461932,281369658,0
7316461932,280755945,0
7316461932,275893154,0
7316461932,281446551,0
7316461932,281469058,0
7316461932,277849653,0
7316461932,280149772,0
7316461932,280787198,0
7316461932,248687506,0
7314608129,281369658,0
7314608129,280755945,1
7314608129,275893154,0
7314608129,281446551,1
7314608129,281469058,1
7314608129,277849653,0
7314608129,280149772,0
7314608129,280787198,1
7314608129,248687506,1
7307733929,281369658,0
7307733929,280755945,0
7307733929,275893154,0
7307733929,281446551,0
7307733929,281469058,0
7307733929,277849653,0
7307733929,280149772,0
7307733929,280787198,0
7307733929,248687506,0
7313272237,281369658,0
7313272237,280755945,0
7313272237,275893154,1
7313272237,281446551,0
7313272237,281469058,0
7313272237,277849653,1
7313272237,280149772,0
7313272237,280787198,0
7313272237,248687506,0
7316691165,281369658,0
7316691165,280755945,1
7316691165,275893154,0
7316691165,281446551,1
7316691165,281469058,1
7316691165,277849653,0
7316691165,280149772,1
7316691165,280787198,1
7316691165,248687506,1
7311414063,281369658,0
7311414063,280755945,0
7311414063,275893154,0
7311414063,281446551,0
7311414063,281469058,0
7311414063,277849653,0
7311414063,280149772,0
7311414063,280787198,0
7311414063,248687506,0
7310198649,281369658,1
7310198649,280755945,0
7310198649,275893154,0
7310198649,281446551,0
7310198649,281469058,1
7310198649,277849653,0
7310198649,280149772,0
7310198649,280787198,0
7310198649,248687506,0
7303895915,279749579,0
7303895915,277787341,1
7313611700,279749579,1
7313611700,277787341,1
7309832016,276872822,0
7309832016,275178330,0
7309832016,278271414,0
7309832016,279137759,0
7309832016,274434502,0
7309832016,277987149,0
7309832016,277627416,0
7309832016,279591208,0
7309832016,277133808,0
7309832016,279207122,0
7309832016,276876786,0
7309832016,276214609,0
7304224193,276872822,1
7304224193,275178330,1
7304224193,278271414,0
7304224193,279137759,1
7304224193,274434502,1
7304224193,277987149,1
7304224193,277627416,1
7304224193,279591208,1
7304224193,277133808,1
7304224193,279207122,1
7304224193,276876786,1
7304224193,276214609,1
7304034947,276872822,0
7304034947,275178330,1
7304034947,278271414,0
7304034947,279137759,0
7304034947,274434502,0
7304034947,277987149,0
7304034947,277627416,0
7304034947,279591208,0
7304034947,277133808,0
7304034947,279207122,1
7304034947,276876786,0
7304034947,276214609,0
7311054703,274061060,0
7311054703,279939267,1
7311054703,276498795,0
7311054703,276620254,0
7305438518,274061060,0
7305438518,279939267,0
7305438518,276498795,0
7305438518,276620254,1
7313148350,280742811,1
7313979515,277061056,0
7314013149,277061056,0
7314918256,277061056,1
7316559579,277061056,1
7307776329,277061056,0
7316814126,281126129,0
7316814126,280923027,0
7316907490,281126129,1
7316907490,280923027,1
7314942719,279814730,1
7314942719,278888356,1
7314942719,258618927,1
7303578437,279814730,0
7303578437,278888356,0
7303578437,258618927,0
7316318809,278449509,1
7316318809,274021214,1
7316318809,280898574,0
7316318809,281570565,0
7316318809,279746982,1
7316318809,276570201,0
7316800556,278449509,0
7316800556,274021214,0
7316800556,280898574,0
7316800556,281570565,0
7316800556,279746982,0
7316800556,276570201,0
7316881393,277269252,0
7316881393,181797902,0
7316843378,276531565,1
7316843378,276234525,1
7307391798,276531565,0
7307391798,276234525,0
7307441588,278279133,1
7316153001,278279133,1
7309817699,279344652,1
7309817699,280486947,1
7316854784,278996536,0
7316854784,281615950,1
7316854784,279551958,1
7316854784,274116855,1
7316854784,274551401,0
7316854784,280868709,0
7316829047,278996536,1
7316829047,281615950,0
7316829047,279551958,0
7316829047,274116855,1
7316829047,274551401,1
7316829047,280868709,0
7314845391,278996536,1
7314845391,281615950,0
7314845391,279551958,0
7314845391,274116855,0
7314845391,274551401,1
7314845391,280868709,1
7307889184,278996536,0
7307889184,281615950,0
7307889184,279551958,1
7307889184,274116855,0
7307889184,274551401,0
7307889184,280868709,0
7315275227,278996536,1
7315275227,281615950,0
7315275227,279551958,0
7315275227,274116855,0
7315275227,274551401,1
7315275227,280868709,1
7304630652,278996536,0
7304630652,281615950,1
7304630652,279551958,1
7304630652,274116855,1
7304630652,274551401,0
7304630652,280868709,0
7312392247,278996536,0
7312392247,281615950,1
7312392247,279551958,1
7312392247,274116855,1
7312392247,274551401,0
7312392247,280868709,0
7311656996,278996536,0
7311656996,281615950,1
7311656996,279551958,1
7311656996,274116855,1
7311656996,274551401,0
7311656996,280868709,0
7304832736,279929326,0
7316858551,279929326,0
7316629352,278165107,1
7316629352,281440418,0
7316629352,281175754,1
7316629352,279446809,1
7316629352,277079830,1
7316629352,279063224,1
7316629352,277652125,1
7316629352,281409901,1
7316629352,281439475,1
7316629352,281525170,1
7316629352,278687156,1
7316629352,280056366,1
7316629352,279983165,1
7316629352,281426071,1
7316629352,279354834,1
7316629352,281706304,1
7316629352,278118318,1
7316629352,281883178,1
7316629352,281422786,1
7316629352,279544408,1
7316551230,278165107,0
7316551230,281440418,0
7316551230,281175754,0
7316551230,279446809,0
7316551230,277079830,0
7316551230,279063224,0
7316551230,277652125,0
7316551230,281409901,0
7316551230,281439475,0
7316551230,281525170,0
7316551230,278687156,0
7316551230,280056366,0
7316551230,279983165,0
7316551230,281426071,0
7316551230,279354834,0
7316551230,281706304,0
7316551230,278118318,0
7316551230,281883178,0
7316551230,281422786,0
7316551230,279544408,0
7308898556,278165107,0
7308898556,281440418,0
7308898556,281175754,0
7308898556,279446809,0
7308898556,277079830,0
7308898556,279063224,0
7308898556,277652125,0
7308898556,281409901,0
7308898556,281439475,0
7308898556,281525170,0
7308898556,278687156,0
7308898556,280056366,0
7308898556,279983165,0
7308898556,281426071,0
7308898556,279354834,0
7308898556,281706304,0
7308898556,278118318,0
7308898556,281883178,0
7308898556,281422786,0
7308898556,279544408,0
7316267677,278165107,1
7316267677,281440418,0
7316267677,281175754,1
7316267677,279446809,1
7316267677,277079830,1
7316267677,279063224,1
7316267677,277652125,0
7316267677,281409901,0
7316267677,281439475,0
7316267677,281525170,0
7316267677,278687156,1
7316267677,280056366,0
7316267677,279983165,0
7316267677,281426071,1
7316267677,279354834,1
7316267677,281706304,0
7316267677,278118318,0
7316267677,281883178,1
7316267677,281422786,0
7316267677,279544408,1
7309764338,278165107,0
7309764338,281440418,0
7309764338,281175754,0
7309764338,279446809,0
7309764338,277079830,0
7309764338,279063224,0
7309764338,277652125,0
7309764338,281409901,0
7309764338,281439475,0
7309764338,281525170,0
7309764338,278687156,0
7309764338,280056366,0
7309764338,279983165,0
7309764338,281426071,0
7309764338,279354834,0
7309764338,281706304,0
7309764338,278118318,0
7309764338,281883178,1
7309764338,281422786,0
7309764338,279544408,0
7314546689,278165107,0
7314546689,281440418,0
7314546689,281175754,0
7314546689,279446809,0
7314546689,277079830,0
7314546689,279063224,0
7314546689,277652125,0
7314546689,281409901,0
7314546689,281439475,0
7314546689,281525170,0
7314546689,278687156,0
7314546689,280056366,0
7314546689,279983165,0
7314546689,281426071,0
7314546689,279354834,0
7314546689,281706304,0
7314546689,278118318,0
7314546689,281883178,0
7314546689,281422786,0
7314546689,279544408,0
7314523998,278165107,0
7314523998,281440418,0
7314523998,281175754,0
7314523998,279446809,0
7314523998,277079830,0
7314523998,279063224,0
7314523998,277652125,0
7314523998,281409901,0
7314523998,281439475,0
7314523998,281525170,0
7314523998,278687156,0
7314523998,280056366,0
7314523998,279983165,0
7314523998,281426071,0
7314523998,279354834,0
7314523998,281706304,0
7314523998,278118318,0
7314523998,281883178,0
7314523998,281422786,0
7314523998,279544408,0
7316242241,278165107,1
7316242241,281440418,0
7316242241,281175754,1
7316242241,279446809,1
7316242241,277079830,1
7316242241,279063224,1
7316242241,277652125,1
7316242241,281409901,1
7316242241,281439475,0
7316242241,281525170,1
7316242241,278687156,1
7316242241,280056366,1
7316242241,279983165,1
7316242241,281426071,1
7316242241,279354834,1
7316242241,281706304,1
7316242241,278118318,1
7316242241,281883178,1
7316242241,281422786,1
7316242241,279544408,1
7306108755,278165107,1
7306108755,281440418,0
7306108755,281175754,1
7306108755,279446809,1
7306108755,277079830,1
7306108755,279063224,1
7306108755,277652125,1
7306108755,281409901,1
7306108755,281439475,1
7306108755,281525170,1
7306108755,278687156,1
7306108755,280056366,1
7306108755,279983165,1
7306108755,281426071,1
7306108755,279354834,1
7306108755,281706304,1
7306108755,278118318,1
7306108755,281883178,0
7306108755,281422786,1
7306108755,279544408,1
7315807683,278165107,0
7315807683,281440418,0
7315807683,281175754,0
7315807683,279446809,0
7315807683,277079830,0
7315807683,279063224,0
7315807683,277652125,0
7315807683,281409901,0
7315807683,281439475,0
7315807683,281525170,0
7315807683,278687156,0
