id_A,id_B,blocking_key,prediction
7303312283,275180932,ford||f-150||2013,0
7303312283,275384208,ford||f-150||2013,0
7303312283,272666910,ford||f-150||2013,0
7303312283,279041583,ford||f-150||2013,0
7303312283,278495077,ford||f-150||2013,0
7303312283,281666058,ford||f-150||2013,0
7303312283,281070658,ford||f-150||2013,0
7303312283,265078922,ford||f-150||2013,0
7303312283,280532265,ford||f-150||2013,0
7303312283,281765075,ford||f-150||2013,0
7313911397,280946505,ford||f-150||2013,0
7313911397,266665803,ford||f-150||2013,0
7313911397,279544436,ford||f-150||2013,0
7313911397,280262194,ford||f-150||2013,0
7313911397,273751850,ford||f-150||2013,0
7313911397,279636415,ford||f-150||2013,0
7313911397,281374211,ford||f-150||2013,0
7313911397,275180932,ford||f-150||2013,0
7313911397,275384208,ford||f-150||2013,0
7313911397,272666910,ford||f-150||2013,0
7313911397,279041583,ford||f-150||2013,0
7313911397,278495077,ford||f-150||2013,0
7313911397,281666058,ford||f-150||2013,0
7313911397,281070658,ford||f-150||2013,0
7313911397,265078922,ford||f-150||2013,0
7313911397,280532265,ford||f-150||2013,0
7313911397,281765075,ford||f-150||2013,0
7304354122,280946505,ford||f-150||2013,0
7304354122,266665803,ford||f-150||2013,0
7304354122,279544436,ford||f-150||2013,0
7304354122,280262194,ford||f-150||2013,0
7304354122,273751850,ford||f-150||2013,0
7304354122,279636415,ford||f-150||2013,0
7304354122,281374211,ford||f-150||2013,0
7304354122,275180932,ford||f-150||2013,0
7304354122,275384208,ford||f-150||2013,0
7304354122,272666910,ford||f-150||2013,0
7304354122,279041583,ford||f-150||2013,0
7304354122,278495077,ford||f-150||2013,0
7304354122,281666058,ford||f-150||2013,0
7304354122,281070658,ford||f-150||2013,0
7304354122,265078922,ford||f-150||2013,0
7304354122,280532265,ford||f-150||2013,0
7304354122,281765075,ford||f-150||2013,0
7304690128,280946505,ford||f-150||2013,0
7304690128,266665803,ford||f-150||2013,0
7304690128,279544436,ford||f-150||2013,0
7304690128,280262194,ford||f-150||2013,0
7304690128,273751850,ford||f-150||2013,0
7304690128,279636415,ford||f-150||2013,0
7304690128,281374211,ford||f-150||2013,0
7304690128,275180932,ford||f-150||2013,0
7304690128,275384208,ford||f-150||2013,0
7304690128,272666910,ford||f-150||2013,0
7304690128,279041583,ford||f-150||2013,0
7304690128,278495077,ford||f-150||2013,1
7304690128,281666058,ford||f-150||2013,0
7304690128,281070658,ford||f-150||2013,0
7304690128,265078922,ford||f-150||2013,0
7304690128,280532265,ford||f-150||2013,0
7304690128,281765075,ford||f-150||2013,0
7310237769,280946505,ford||f-150||2013,0
7310237769,266665803,ford||f-150||2013,0
7310237769,279544436,ford||f-150||2013,0
7310237769,280262194,ford||f-150||2013,0
7310237769,273751850,ford||f-150||2013,0
7310237769,279636415,ford||f-150||2013,0
7310237769,281374211,ford||f-150||2013,0
7310237769,275180932,ford||f-150||2013,0
7310237769,275384208,ford||f-150||2013,0
7310237769,272666910,ford||f-150||2013,0
7310237769,279041583,ford||f-150||2013,0
7310237769,278495077,ford||f-150||2013,0
7310237769,281666058,ford||f-150||2013,0
7310237769,281070658,ford||f-150||2013,0
7310237769,265078922,ford||f-150||2013,0
7310237769,280532265,ford||f-150||2013,0
7310237769,281765075,ford||f-150||2013,0
7316158458,280946505,ford||f-150||2013,1
7316158458,266665803,ford||f-150||2013,0
7316158458,279544436,ford||f-150||2013,0
7316158458,280262194,ford||f-150||2013,0
7316158458,273751850,ford||f-150||2013,0
7316158458,279636415,ford||f-150||2013,0
7316158458,281374211,ford||f-150||2013,0
7316158458,275180932,ford||f-150||2013,0
7316158458,275384208,ford||f-150||2013,0
7316158458,272666910,ford||f-150||2013,0
7316158458,279041583,ford||f-150||2013,0
7316158458,278495077,ford||f-150||2013,0
7316158458,281666058,ford||f-150||2013,0
7316158458,281070658,ford||f-150||2013,0
7316158458,265078922,ford||f-150||2013,0
7316158458,280532265,ford||f-150||2013,0
7316158458,281765075,ford||f-150||2013,0
7310823717,280946505,ford||f-150||2013,0
7310823717,266665803,ford||f-150||2013,0
7310823717,279544436,ford||f-150||2013,0
7310823717,280262194,ford||f-150||2013,0
7310823717,273751850,ford||f-150||2013,0
7310823717,279636415,ford||f-150||2013,0
7310823717,281374211,ford||f-150||2013,0
7310823717,275180932,ford||f-150||2013,0
7310823717,275384208,ford||f-150||2013,0
7310823717,272666910,ford||f-150||2013,0
7310823717,279041583,ford||f-150||2013,0
7310823717,278495077,ford||f-150||2013,0
7310823717,281666058,ford||f-150||2013,0
7310823717,281070658,ford||f-150||2013,0
7310823717,265078922,ford||f-150||2013,0
7310823717,280532265,ford||f-150||2013,0
7310823717,281765075,ford||f-150||2013,0
7314457202,280946505,ford||f-150||2013,0
7314457202,266665803,ford||f-150||2013,0
7314457202,279544436,ford||f-150||2013,0
7314457202,280262194,ford||f-150||2013,0
7314457202,273751850,ford||f-150||2013,0
7314457202,279636415,ford||f-150||2013,0
7314457202,281374211,ford||f-150||2013,0
7314457202,275180932,ford||f-150||2013,0
7314457202,275384208,ford||f-150||2013,0
7314457202,272666910,ford||f-150||2013,0
7314457202,279041583,ford||f-150||2013,0
7314457202,278495077,ford||f-150||2013,0
7314457202,281666058,ford||f-150||2013,0
7314457202,281070658,ford||f-150||2013,0
7314457202,265078922,ford||f-150||2013,0
7314457202,280532265,ford||f-150||2013,0
7314457202,281765075,ford||f-150||2013,1
7308251673,280946505,ford||f-150||2013,0
7308251673,266665803,ford||f-150||2013,0
7308251673,279544436,ford||f-150||2013,0
7308251673,280262194,ford||f-150||2013,0
7308251673,273751850,ford||f-150||2013,0
7308251673,279636415,ford||f-150||2013,0
7308251673,281374211,ford||f-150||2013,0
7308251673,275180932,ford||f-150||2013,0
7308251673,275384208,ford||f-150||2013,0
7308251673,272666910,ford||f-150||2013,0
7308251673,279041583,ford||f-150||2013,0
7308251673,278495077,ford||f-150||2013,0
7308251673,281666058,ford||f-150||2013,0
7308251673,281070658,ford||f-150||2013,0
7308251673,265078922,ford||f-150||2013,0
7308251673,280532265,ford||f-150||2013,0
7308251673,281765075,ford||f-150||2013,0
7313419115,280946505,ford||f-150||2013,0
7313419115,266665803,ford||f-150||2013,0
7313419115,279544436,ford||f-150||2013,0
7313419115,280262194,ford||f-150||2013,0
7313419115,273751850,ford||f-150||2013,0
7313419115,279636415,ford||f-150||2013,0
7313419115,281374211,ford||f-150||2013,0
7313419115,275180932,ford||f-150||2013,0
7313419115,275384208,ford||f-150||2013,0
7313419115,272666910,ford||f-150||2013,0
7313419115,279041583,ford||f-150||2013,0
7313419115,278495077,ford||f-150||2013,0
7313419115,281666058,ford||f-150||2013,0
7313419115,281070658,ford||f-150||2013,0
7313419115,265078922,ford||f-150||2013,0
7313419115,280532265,ford||f-150||2013,0
7313419115,281765075,ford||f-150||2013,0
7303466042,280946505,ford||f-150||2013,0
7303466042,266665803,ford||f-150||2013,0
7303466042,279544436,ford||f-150||2013,0
7303466042,280262194,ford||f-150||2013,0
7303466042,273751850,ford||f-150||2013,0
7303466042,279636415,ford||f-150||2013,0
7303466042,281374211,ford||f-150||2013,0
7303466042,275180932,ford||f-150||2013,0
7303466042,275384208,ford||f-150||2013,1
7303466042,272666910,ford||f-150||2013,0
7303466042,279041583,ford||f-150||2013,0
7303466042,278495077,ford||f-150||2013,0
7303466042,281666058,ford||f-150||2013,0
7303466042,281070658,ford||f-150||2013,0
7303466042,265078922,ford||f-150||2013,0
7303466042,280532265,ford||f-150||2013,0
7303466042,281765075,ford||f-150||2013,0
7313114001,280946505,ford||f-150||2013,0
7313114001,266665803,ford||f-150||2013,0
7313114001,279544436,ford||f-150||2013,0
7313114001,280262194,ford||f-150||2013,0
7313114001,273751850,ford||f-150||2013,0
7313114001,279636415,ford||f-150||2013,0
7313114001,281374211,ford||f-150||2013,0
7313114001,275180932,ford||f-150||2013,0
7313114001,275384208,ford||f-150||2013,0
7313114001,272666910,ford||f-150||2013,1
7313114001,279041583,ford||f-150||2013,0
7313114001,278495077,ford||f-150||2013,0
7313114001,281666058,ford||f-150||2013,0
7313114001,281070658,ford||f-150||2013,0
7313114001,265078922,ford||f-150||2013,0
7313114001,280532265,ford||f-150||2013,0
7313114001,281765075,ford||f-150||2013,0
7309712219,280946505,ford||f-150||2013,0
7309712219,266665803,ford||f-150||2013,0
7309712219,279544436,ford||f-150||2013,0
7309712219,280262194,ford||f-150||2013,0
7309712219,273751850,ford||f-150||2013,0
7309712219,279636415,ford||f-150||2013,0
7309712219,281374211,ford||f-150||2013,0
7309712219,275180932,ford||f-150||2013,0
7309712219,275384208,ford||f-150||2013,0
7309712219,272666910,ford||f-150||2013,0
7309712219,279041583,ford||f-150||2013,0
7309712219,278495077,ford||f-150||2013,0
7309712219,281666058,ford||f-150||2013,0
7309712219,281070658,ford||f-150||2013,0
7309712219,265078922,ford||f-150||2013,0
7309712219,280532265,ford||f-150||2013,0
7309712219,281765075,ford||f-150||2013,0
7311446125,280946505,ford||f-150||2013,0
7311446125,266665803,ford||f-150||2013,0
7311446125,279544436,ford||f-150||2013,0
7311446125,280262194,ford||f-150||2013,0
7311446125,273751850,ford||f-150||2013,1
7311446125,279636415,ford||f-150||2013,0
7311446125,281374211,ford||f-150||2013,0
7311446125,275180932,ford||f-150||2013,0
7311446125,275384208,ford||f-150||2013,0
7311446125,272666910,ford||f-150||2013,0
7311446125,279041583,ford||f-150||2013,0
7311446125,278495077,ford||f-150||2013,0
7311446125,281666058,ford||f-150||2013,0
7311446125,281070658,ford||f-150||2013,0
7311446125,265078922,ford||f-150||2013,0
7311446125,280532265,ford||f-150||2013,0
7311446125,281765075,ford||f-150||2013,0
7309292490,280946505,ford||f-150||2013,0
7309292490,266665803,ford||f-150||2013,0
7309292490,279544436,ford||f-150||2013,0
7309292490,280262194,ford||f-150||2013,0
7309292490,273751850,ford||f-150||2013,0
7309292490,279636415,ford||f-150||2013,0
7309292490,281374211,ford||f-150||2013,0
7309292490,275180932,ford||f-150||2013,0
7309292490,275384208,ford||f-150||2013,0
7309292490,272666910,ford||f-150||2013,0
7309292490,279041583,ford||f-150||2013,0
7309292490,278495077,ford||f-150||2013,0
7309292490,281666058,ford||f-150||2013,0
7309292490,281070658,ford||f-150||2013,0
7309292490,265078922,ford||f-150||2013,0
7309292490,280532265,ford||f-150||2013,0
7309292490,281765075,ford||f-150||2013,0
7315384814,280946505,ford||f-150||2013,0
7315384814,266665803,ford||f-150||2013,0
7315384814,279544436,ford||f-150||2013,0
7315384814,280262194,ford||f-150||2013,0
7315384814,273751850,ford||f-150||2013,0
7315384814,279636415,ford||f-150||2013,0
7315384814,281374211,ford||f-150||2013,0
7315384814,275180932,ford||f-150||2013,0
7315384814,275384208,ford||f-150||2013,0
7315384814,272666910,ford||f-150||2013,0
7315384814,279041583,ford||f-150||2013,0
7315384814,278495077,ford||f-150||2013,0
7315384814,281666058,ford||f-150||2013,0
7315384814,281070658,ford||f-150||2013,0
7315384814,265078922,ford||f-150||2013,0
7315384814,280532265,ford||f-150||2013,0
7315384814,281765075,ford||f-150||2013,0
7313301908,280946505,ford||f-150||2013,0
7313301908,266665803,ford||f-150||2013,0
7313301908,279544436,ford||f-150||2013,0
7313301908,280262194,ford||f-150||2013,0
7313301908,273751850,ford||f-150||2013,0
7313301908,279636415,ford||f-150||2013,0
7313301908,281374211,ford||f-150||2013,0
7313301908,275180932,ford||f-150||2013,0
7313301908,275384208,ford||f-150||2013,0
7313301908,272666910,ford||f-150||2013,0
7313301908,279041583,ford||f-150||2013,0
7313301908,278495077,ford||f-150||2013,0
7313301908,281666058,ford||f-150||2013,0
7313301908,281070658,ford||f-150||2013,0
7313301908,265078922,ford||f-150||2013,0
7313301908,280532265,ford||f-150||2013,0
7313301908,281765075,ford||f-150||2013,0
7305600449,280946505,ford||f-150||2013,0
7305600449,266665803,ford||f-150||2013,0
7305600449,279544436,ford||f-150||2013,0
7305600449,280262194,ford||f-150||2013,0
7305600449,273751850,ford||f-150||2013,0
7305600449,279636415,ford||f-150||2013,0
7305600449,281374211,ford||f-150||2013,0
7305600449,275180932,ford||f-150||2013,0
7305600449,275384208,ford||f-150||2013,0
7305600449,272666910,ford||f-150||2013,0
7305600449,279041583,ford||f-150||2013,0
7305600449,278495077,ford||f-150||2013,0
7305600449,281666058,ford||f-150||2013,0
7305600449,281070658,ford||f-150||2013,0
7305600449,265078922,ford||f-150||2013,0
7305600449,280532265,ford||f-150||2013,0
7305600449,281765075,ford||f-150||2013,0
7308200807,280946505,ford||f-150||2013,0
7308200807,266665803,ford||f-150||2013,0
7308200807,279544436,ford||f-150||2013,1
7308200807,280262194,ford||f-150||2013,0
7308200807,273751850,ford||f-150||2013,0
7308200807,279636415,ford||f-150||2013,0
7308200807,281374211,ford||f-150||2013,0
7308200807,275180932,ford||f-150||2013,0
7308200807,275384208,ford||f-150||2013,0
7308200807,272666910,ford||f-150||2013,0
7308200807,279041583,ford||f-150||2013,0
7308200807,278495077,ford||f-150||2013,0
7308200807,281666058,ford||f-150||2013,0
7308200807,281070658,ford||f-150||2013,0
7308200807,265078922,ford||f-150||2013,0
7308200807,280532265,ford||f-150||2013,0
7308200807,281765075,ford||f-150||2013,0
7310456187,280946505,ford||f-150||2013,0
7310456187,266665803,ford||f-150||2013,0
7310456187,279544436,ford||f-150||2013,0
7310456187,280262194,ford||f-150||2013,0
7310456187,273751850,ford||f-150||2013,0
7310456187,279636415,ford||f-150||2013,0
7310456187,281374211,ford||f-150||2013,0
7310456187,275180932,ford||f-150||2013,0
7310456187,275384208,ford||f-150||2013,0
7310456187,272666910,ford||f-150||2013,0
7310456187,279041583,ford||f-150||2013,0
7310456187,278495077,ford||f-150||2013,0
7310456187,281666058,ford||f-150||2013,0
7310456187,281070658,ford||f-150||2013,0
7310456187,265078922,ford||f-150||2013,0
7310456187,280532265,ford||f-150||2013,1
7310456187,281765075,ford||f-150||2013,0
7314413722,281312977,jeep||compass||2018,0
7314413722,281112619,jeep||compass||2018,0
7314413722,280290734,jeep||compass||2018,0
7314413722,277898654,jeep||compass||2018,0
7314413722,279519178,jeep||compass||2018,0
7314413722,281235903,jeep||compass||2018,0
7314413722,273869578,jeep||compass||2018,0
7314413722,280345396,jeep||compass||2018,0
7314413722,280237252,jeep||compass||2018,0
7314413722,233851178,jeep||compass||2018,0
7314413722,273394116,jeep||compass||2018,0
7314413722,280001891,jeep||compass||2018,0
7314413722,279674591,jeep||compass||2018,0
7314413722,281254435,jeep||compass||2018,0
7314413722,279964514,jeep||compass||2018,0
7314413722,281572507,jeep||compass||2018,0
7310604403,281312977,jeep||compass||2018,0
7310604403,281112619,jeep||compass||2018,0
7310604403,280290734,jeep||compass||2018,0
7310604403,277898654,jeep||compass||2018,0
7310604403,279519178,jeep||compass||2018,0
7310604403,281235903,jeep||compass||2018,0
7310604403,273869578,jeep||compass||2018,0
7310604403,280345396,jeep||compass||2018,0
7310604403,280237252,jeep||compass||2018,0
7310604403,233851178,jeep||compass||2018,0
7310604403,273394116,jeep||compass||2018,0
7310604403,280001891,jeep||compass||2018,0
7310604403,279674591,jeep||compass||2018,0
7310604403,281254435,jeep||compass||2018,0
7310604403,279964514,jeep||compass||2018,0
7310604403,281572507,jeep||compass||2018,0
7308341774,281312977,jeep||compass||2018,0
7308341774,281112619,jeep||compass||2018,0
7308341774,280290734,jeep||compass||2018,0
7308341774,277898654,jeep||compass||2018,0
7308341774,279519178,jeep||compass||2018,0
7308341774,281235903,jeep||compass||2018,1
7308341774,273869578,jeep||compass||2018,0
7308341774,280345396,jeep||compass||2018,0
7308341774,280237252,jeep||compass||2018,0
7308341774,233851178,jeep||compass||2018,0
7308341774,273394116,jeep||compass||2018,0
7308341774,280001891,jeep||compass||2018,0
7308341774,279674591,jeep||compass||2018,0
7308341774,281254435,jeep||compass||2018,0
7308341774,279964514,jeep||compass||2018,0
7308341774,281572507,jeep||compass||2018,0
7315490777,281312977,jeep||compass||2018,0
7315490777,281112619,jeep||compass||2018,0
7315490777,280290734,jeep||compass||2018,0
7315490777,277898654,jeep||compass||2018,0
7315490777,279519178,jeep||compass||2018,0
7315490777,281235903,jeep||compass||2018,0
7315490777,273869578,jeep||compass||2018,0
7315490777,280345396,jeep||compass||2018,0
7315490777,280237252,jeep||compass||2018,0
7315490777,233851178,jeep||compass||2018,0
7315490777,273394116,jeep||compass||2018,0
7315490777,280001891,jeep||compass||2018,0
7315490777,279674591,jeep||compass||2018,0
7315490777,281254435,jeep||compass||2018,0
7315490777,279964514,jeep||compass||2018,0
7315490777,281572507,jeep||compass||2018,0
7304122180,281312977,jeep||compass||2018,0
7304122180,281112619,jeep||compass||2018,0
7304122180,280290734,jeep||compass||2018,0
7304122180,277898654,jeep||compass||2018,0
7304122180,279519178,jeep||compass||2018,0
7304122180,281235903,jeep||compass||2018,0
7304122180,273869578,jeep||compass||2018,0
7304122180,280345396,jeep||compass||2018,0
7304122180,280237252,jeep||compass||2018,0
7304122180,233851178,jeep||compass||2018,0
7304122180,273394116,jeep||compass||2018,0
7304122180,280001891,jeep||compass||2018,0
7304122180,279674591,jeep||compass||2018,0
7304122180,281254435,jeep||compass||2018,0
7304122180,279964514,jeep||compass||2018,0
7304122180,281572507,jeep||compass||2018,0
7316277337,281312977,jeep||compass||2018,0
7316277337,281112619,jeep||compass||2018,0
7316277337,280290734,jeep||compass||2018,0
7316277337,277898654,jeep||compass||2018,0
7316277337,279519178,jeep||compass||2018,0
7316277337,281235903,jeep||compass||2018,0
7316277337,273869578,jeep||compass||2018,0
7316277337,280345396,jeep||compass||2018,0
7316277337,280237252,jeep||compass||2018,0
7316277337,233851178,jeep||compass||2018,0
7316277337,273394116,jeep||compass||2018,0
7316277337,280001891,jeep||compass||2018,0
7316277337,279674591,jeep||compass||2018,0
7316277337,281254435,jeep||compass||2018,0
7316277337,279964514,jeep||compass||2018,0
7316277337,281572507,jeep||compass||2018,0
7316139397,281312977,jeep||compass||2018,0
7316139397,281112619,jeep||compass||2018,0
7316139397,280290734,jeep||compass||2018,0
7316139397,277898654,jeep||compass||2018,0
7316139397,279519178,jeep||compass||2018,0
7316139397,281235903,jeep||compass||2018,0
7316139397,273869578,jeep||compass||2018,0
7316139397,280345396,jeep||compass||2018,0
7316139397,280237252,jeep||compass||2018,0
7316139397,233851178,jeep||compass||2018,0
7316139397,273394116,jeep||compass||2018,0
7316139397,280001891,jeep||compass||2018,0
7316139397,279674591,jeep||compass||2018,0
7316139397,281254435,jeep||compass||2018,0
7316139397,279964514,jeep||compass||2018,0
7316139397,281572507,jeep||compass||2018,0
7308240043,281312977,jeep||compass||2018,0
7308240043,281112619,jeep||compass||2018,0
7308240043,280290734,jeep||compass||2018,0
7308240043,277898654,jeep||compass||2018,0
7308240043,279519178,jeep||compass||2018,0
7308240043,281235903,jeep||compass||2018,0
7308240043,273869578,jeep||compass||2018,0
7308240043,280345396,jeep||compass||2018,1
7308240043,280237252,jeep||compass||2018,0
7308240043,233851178,jeep||compass||2018,0
7308240043,273394116,jeep||compass||2018,0
7308240043,280001891,jeep||compass||2018,0
7308240043,279674591,jeep||compass||2018,0
7308240043,281254435,jeep||compass||2018,0
7308240043,279964514,jeep||compass||2018,0
7308240043,281572507,jeep||compass||2018,0
7316924653,281312977,jeep||compass||2018,0
7316924653,281112619,jeep||compass||2018,0
7316924653,280290734,jeep||compass||2018,0
7316924653,277898654,jeep||compass||2018,0
7316924653,279519178,jeep||compass||2018,0
7316924653,281235903,jeep||compass||2018,0
7316924653,273869578,jeep||compass||2018,0
7316924653,280345396,jeep||compass||2018,0
7316924653,280237252,jeep||compass||2018,0
7316924653,233851178,jeep||compass||2018,0
7316924653,273394116,jeep||compass||2018,0
7316924653,280001891,jeep||compass||2018,0
7316924653,279674591,jeep||compass||2018,0
7316924653,281254435,jeep||compass||2018,0
7316924653,279964514,jeep||compass||2018,0
7316924653,281572507,jeep||compass||2018,0
7314022583,281312977,jeep||compass||2018,0
7314022583,281112619,jeep||compass||2018,0
7314022583,280290734,jeep||compass||2018,0
7314022583,277898654,jeep||compass||2018,0
7314022583,279519178,jeep||compass||2018,0
7314022583,281235903,jeep||compass||2018,0
7314022583,273869578,jeep||compass||2018,0
7314022583,280345396,jeep||compass||2018,0
7314022583,280237252,jeep||compass||2018,0
7314022583,233851178,jeep||compass||2018,0
7314022583,273394116,jeep||compass||2018,0
7314022583,280001891,jeep||compass||2018,0
7314022583,279674591,jeep||compass||2018,0
7314022583,281254435,jeep||compass||2018,0
7314022583,279964514,jeep||compass||2018,0
7314022583,281572507,jeep||compass||2018,0
7316655365,281312977,jeep||compass||2018,0
7316655365,281112619,jeep||compass||2018,0
7316655365,280290734,jeep||compass||2018,0
7316655365,277898654,jeep||compass||2018,0
7316655365,279519178,jeep||compass||2018,0
7316655365,281235903,jeep||compass||2018,0
7316655365,273869578,jeep||compass||2018,0
7316655365,280345396,jeep||compass||2018,0
7316655365,280237252,jeep||compass||2018,0
7316655365,233851178,jeep||compass||2018,0
7316655365,273394116,jeep||compass||2018,0
7316655365,280001891,jeep||compass||2018,0
7316655365,279674591,jeep||compass||2018,0
7316655365,281254435,jeep||compass||2018,0
7316655365,279964514,jeep||compass||2018,0
7316655365,281572507,jeep||compass||2018,0
7306801171,281312977,jeep||compass||2018,0
7306801171,281112619,jeep||compass||2018,0
7306801171,280290734,jeep||compass||2018,0
7306801171,277898654,jeep||compass||2018,0
7306801171,279519178,jeep||compass||2018,0
7306801171,281235903,jeep||compass||2018,0
7306801171,273869578,jeep||compass||2018,0
7306801171,280345396,jeep||compass||2018,0
7306801171,280237252,jeep||compass||2018,0
7306801171,233851178,jeep||compass||2018,0
7306801171,273394116,jeep||compass||2018,0
7306801171,280001891,jeep||compass||2018,0
7306801171,279674591,jeep||compass||2018,0
7306801171,281254435,jeep||compass||2018,0
7306801171,279964514,jeep||compass||2018,0
7306801171,281572507,jeep||compass||2018,1
7316504013,281312977,jeep||compass||2018,0
7316504013,281112619,jeep||compass||2018,0
7316504013,280290734,jeep||compass||2018,0
7316504013,277898654,jeep||compass||2018,0
7316504013,279519178,jeep||compass||2018,0
7316504013,281235903,jeep||compass||2018,0
7316504013,273869578,jeep||compass||2018,0
7316504013,280345396,jeep||compass||2018,0
7316504013,280237252,jeep||compass||2018,0
7316504013,233851178,jeep||compass||2018,0
7316504013,273394116,jeep||compass||2018,0
7316504013,280001891,jeep||compass||2018,0
7316504013,279674591,jeep||compass||2018,0
7316504013,281254435,jeep||compass||2018,0
7316504013,279964514,jeep||compass||2018,0
7316504013,281572507,jeep||compass||2018,0
7309188107,281312977,jeep||compass||2018,0
7309188107,281112619,jeep||compass||2018,0
7309188107,280290734,jeep||compass||2018,0
7309188107,277898654,jeep||compass||2018,0
7309188107,279519178,jeep||compass||2018,0
7309188107,281235903,jeep||compass||2018,0
7309188107,273869578,jeep||compass||2018,0
7309188107,280345396,jeep||compass||2018,0
7309188107,280237252,jeep||compass||2018,0
7309188107,233851178,jeep||compass||2018,1
7309188107,273394116,jeep||compass||2018,0
7309188107,280001891,jeep||compass||2018,0
7309188107,279674591,jeep||compass||2018,0
7309188107,281254435,jeep||compass||2018,0
7309188107,279964514,jeep||compass||2018,0
7309188107,281572507,jeep||compass||2018,0
7311335228,281312977,jeep||compass||2018,0
7311335228,281112619,jeep||compass||2018,0
7311335228,280290734,jeep||compass||2018,0
7311335228,277898654,jeep||compass||2018,0
7311335228,279519178,jeep||compass||2018,0
7311335228,281235903,jeep||compass||2018,0
7311335228,273869578,jeep||compass||2018,0
7311335228,280345396,jeep||compass||2018,0
7311335228,280237252,jeep||compass||2018,0
7311335228,233851178,jeep||compass||2018,0
7311335228,273394116,jeep||compass||2018,0
7311335228,280001891,jeep||compass||2018,0
7311335228,279674591,jeep||compass||2018,0
7311335228,281254435,jeep||compass||2018,0
7311335228,279964514,jeep||compass||2018,0
7311335228,281572507,jeep||compass||2018,0
7306312464,266875166,volvo||s80||2015,0
7306312464,260477278,volvo||s80||2015,1
7316005085,277628457,jeep||wrangler||2008,0
7314724625,277628457,jeep||wrangler||2008,0
7307212469,277628457,jeep||wrangler||2008,0
7309468436,277628457,jeep||wrangler||2008,0
7315054554,277628457,jeep||wrangler||2008,0
7313451547,277628457,jeep||wrangler||2008,0
7304194014,277628457,jeep||wrangler||2008,0
7316840494,276512355,cadillac||escalade||2020,0
7316840494,267521182,cadillac||escalade||2020,0
7316840494,249883389,cadillac||escalade||2020,0
7316840494,249202044,cadillac||escalade||2020,0
7316840494,263327575,cadillac||escalade||2020,1
7316840494,246721400,cadillac||escalade||2020,0
7316840494,262556070,cadillac||escalade||2020,0
7316159434,270996809,chevrolet||equinox||2020,0
7316159434,275132938,chevrolet||equinox||2020,0
7316159434,278262637,chevrolet||equinox||2020,0
7316159434,279766350,chevrolet||equinox||2020,0
7316159434,246509445,chevrolet||equinox||2020,0
7316159434,259000977,chevrolet||equinox||2020,0
7316159434,248847813,chevrolet||equinox||2020,0
7316159434,279949010,chevrolet||equinox||2020,0
7316159434,270995057,chevrolet||equinox||2020,0
7316159434,260831146,chevrolet||equinox||2020,0
7316159434,276901367,chevrolet||equinox||2020,0
7316159434,280899770,chevrolet||equinox||2020,0
7316159434,281432137,chevrolet||equinox||2020,0
7316159434,281109833,chevrolet||equinox||2020,0
7316159434,278123019,chevrolet||equinox||2020,0
7316159434,280280013,chevrolet||equinox||2020,0
7316159434,275325992,chevrolet||equinox||2020,0
7316159434,264269769,chevrolet||equinox||2020,0
7316159434,278701195,chevrolet||equinox||2020,0
7316159434,277918408,chevrolet||equinox||2020,0
7316159434,277967808,chevrolet||equinox||2020,0
7316159434,273689321,chevrolet||equinox||2020,0
7316159434,280748254,chevrolet||equinox||2020,0
7316159434,277822741,chevrolet||equinox||2020,0
7316159434,279978528,chevrolet||equinox||2020,0
7316159434,279412460,chevrolet||equinox||2020,0
7316159434,276128359,chevrolet||equinox||2020,0
7316159434,278089765,chevrolet||equinox||2020,0
7316159434,280934591,chevrolet||equinox||2020,0
7316159434,278469492,chevrolet||equinox||2020,0
7316159434,269673684,chevrolet||equinox||2020,0
7316159434,280664360,chevrolet||equinox||2020,0
7316159434,277350272,chevrolet||equinox||2020,0
7316159434,267775069,chevrolet||equinox||2020,0
7316159434,275958841,chevrolet||equinox||2020,0
7316159434,262848812,chevrolet||equinox||2020,0
7316159434,280028187,chevrolet||equinox||2020,0
7316159434,276520968,chevrolet||equinox||2020,0
7316159434,280254854,chevrolet||equinox||2020,0
7316159434,269495087,chevrolet||equinox||2020,0
7316159434,279686256,chevrolet||equinox||2020,0
7316159434,277582144,chevrolet||equinox||2020,0
7316159434,281615810,chevrolet||equinox||2020,0
7316159434,280050138,chevrolet||equinox||2020,0
7316159434,272766802,chevrolet||equinox||2020,0
7316159434,278393135,chevrolet||equinox||2020,0
7316159434,279192396,chevrolet||equinox||2020,0
7316159434,275636509,chevrolet||equinox||2020,0
7316159434,281426943,chevrolet||equinox||2020,0
7316159434,280312427,chevrolet||equinox||2020,0
7316159434,278018578,chevrolet||equinox||2020,0
7316159434,279481000,chevrolet||equinox||2020,0
7316159434,269945162,chevrolet||equinox||2020,0
7316159434,274939408,chevrolet||equinox||2020,0
7316159434,266326224,chevrolet||equinox||2020,0
7316159434,275883851,chevrolet||equinox||2020,0
7316159434,259686841,chevrolet||equinox||2020,0
7316159434,279689189,chevrolet||equinox||2020,0
7316159434,281647398,chevrolet||equinox||2020,0
7316159434,276963792,chevrolet||equinox||2020,0
7316159434,276269729,chevrolet||equinox||2020,0
7316159434,276857378,chevrolet||equinox||2020,0
7316159434,245710132,chevrolet||equinox||2020,0
7316159434,274870183,chevrolet||equinox||2020,0
7316159434,275042545,chevrolet||equinox||2020,0
7316159434,275770529,chevrolet||equinox||2020,0
