craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7304351837,259686841,0.48564923,0,0
7304351837,279689189,0.1950201,0,0
7304351837,281647398,0.79506826,1,0
7304351837,276963792,0.23061883,0,0
7304351837,276269729,0.69944453,1,0
7304351837,276857378,0.69944453,1,0
7304351837,245710132,0.39769018,0,0
7304351837,274870183,0.44121575,0,0
7304351837,275042545,0.38128564,0,0
7304351837,275770529,0.53053105,1,0
7304351837,279237522,0.9996772,1,1
7304351837,279985725,0.9976587,1,0
7304351837,273363678,0.4472064,0,0
7304351837,266255201,0.62455386,1,0
7304351837,281233407,0.55809456,1,0
7304351837,276162797,0.42527744,0,0
7304351837,263961946,0.99725336,1,0
7304351837,266624068,0.56704605,1,0
7304351837,274420499,0.9589707,1,0
7304351837,273198684,0.28354672,0,0
7304351837,281382606,0.99784076,1,0
7304351837,255777006,0.49856153,0,0
7304351837,278147267,0.98903894,1,0
7304351837,281576920,0.5662305,1,0
7304351837,264135002,0.98180574,1,0
7304351837,273611457,0.30903447,0,0
7304351837,259902904,0.575171,1,0
7304351837,278021008,0.5910115,1,0
7304351837,268483334,0.46393025,0,0
7304351837,266133981,0.9437647,1,0
7304351837,277134840,0.9899888,1,0
7304351837,276719909,0.9492423,1,0
7304351837,276677334,0.6908614,1,0
7304351837,257516744,0.4189798,0,0
7304351837,278856907,0.99170786,1,0
7304351837,255084504,0.46966052,0,0
7304351837,273709904,0.67446977,1,0
7304351837,265164421,0.43767112,0,0
7304351837,281373773,0.38914672,0,0
7304351837,278186145,0.5810656,1,0
7304351837,279813223,0.5649939,1,0
7304351837,280009965,0.45351887,0,0
7304351837,280073297,0.56407756,1,0
7304351837,280130735,0.5976016,1,0
7304351837,279359208,0.36001962,0,0
7304351837,280270485,0.6815414,1,0
7304351837,275679822,0.9916368,1,0
7304351837,281714513,0.5954382,1,0
7304351837,263754525,0.9225737,1,0
7304351837,274782095,0.6567101,1,0
7304351837,280777898,0.6100298,1,0
7304351837,280220342,0.98435414,1,0
7304351837,281646500,0.43874508,0,0
7304351837,255503819,0.48782578,0,0
7304351837,281118684,0.3984188,0,0
7304351837,276335181,0.75572747,1,0
7304351837,280320046,0.9654142,1,0
7304351837,269183341,0.65733457,1,0
7304351837,279824500,0.3508996,0,0
7304351837,276926741,0.6981984,1,0
7304351837,281646872,0.26891297,0,0
7304351837,278601089,0.36533082,0,0
7304351837,278010074,0.4866788,0,0
7304351837,253948323,0.3052216,0,0
7304351837,278678105,0.98860455,1,0
7304351837,281398872,0.4041207,0,0
7304351837,279434117,0.4355466,0,0
7304351837,281476596,0.60794735,1,0
7304351837,273824895,0.80027854,1,0
7304351837,278783748,0.9995382,1,0
7304351837,281895772,0.45535123,0,0
7304351837,259255217,0.08964134,0,0
7304351837,279440478,0.026733993,0,0
7304351837,264911243,0.60464036,1,0
7304351837,278623331,0.51519346,1,0
7304351837,266575839,0.9913067,1,0
7304351837,275670135,0.34030825,0,0
7304351837,274271521,0.99712306,1,0
7304351837,275234269,0.5002802,1,0
7304351837,279055646,0.4684434,0,0
7304351837,273998262,0.6381282,1,0
7304351837,279467049,0.9481223,1,0
7304351837,281974664,0.50172037,1,0
7304351837,269674831,0.37093973,0,0
7304351818,270996809,0.39563,0,0
7304351818,275132938,0.64297616,1,0
7304351818,278262637,0.5593417,1,0
7304351818,279766350,0.44451723,0,0
7304351818,246509445,0.84060085,1,0
7304351818,259000977,0.92225426,1,0
7304351818,248847813,0.37548307,0,0
7304351818,279949010,0.4058437,0,0
7304351818,270995057,0.8395397,1,0
7304351818,260831146,0.8429318,1,0
7304351818,276901367,0.56975937,1,0
7304351818,280899770,0.4415068,0,0
7304351818,281432137,0.85373336,1,0
7304351818,281109833,0.17238499,0,0
7304351818,278123019,0.87557966,1,0
7304351818,280280013,0.8846676,1,0
7304351818,275325992,0.86256474,1,0
7304351818,264269769,0.84552,1,0
7304351818,278701195,0.561175,1,0
7304351818,277918408,0.9039537,1,0
7304351818,277967808,0.4198674,0,0
7304351818,273689321,0.99108136,1,0
7304351818,280748254,0.44946384,0,0
7304351818,277822741,0.4113961,0,0
7304351818,279978528,0.7564444,1,0
7304351818,279412460,0.52915245,1,0
7304351818,276128359,0.22832517,0,0
7304351818,278089765,0.25972116,0,0
7304351818,280934591,0.22695625,0,0
7304351818,278469492,0.5092948,1,0
7304351818,269673684,0.20727615,0,0
7304351818,280664360,0.59003544,1,0
7304351818,277350272,0.5839318,1,0
7304351818,267775069,0.21251176,0,0
7304351818,275958841,0.34371498,0,0
7304351818,262848812,0.3461321,0,0
7304351818,280028187,0.83660346,1,0
7304351818,276520968,0.33790547,0,0
7304351818,280254854,0.519284,1,0
7304351818,269495087,0.36501807,0,0
7304351818,279686256,0.4476707,0,0
7304351818,277582144,0.8591247,1,0
7304351818,281615810,0.41077656,0,0
7304351818,280050138,0.21006587,0,0
7304351818,272766802,0.98160076,1,0
7304351818,278393135,0.66685265,1,0
7304351818,279192396,0.93038684,1,0
7304351818,275636509,0.7041805,1,0
7304351818,281426943,0.49198613,0,0
7304351818,280312427,0.29461655,0,0
7304351818,278018578,0.26853845,0,0
7304351818,279481000,0.5884952,1,0
7304351818,269945162,0.7929323,1,0
7304351818,274939408,0.11965083,0,0
7304351818,266326224,0.56688505,1,0
7304351818,275883851,0.8266987,1,0
7304351818,259686841,0.3955779,0,0
7304351818,279689189,0.102089226,0,0
7304351818,281647398,0.77497554,1,0
7304351818,276963792,0.22276944,0,0
7304351818,276269729,0.7559505,1,0
7304351818,276857378,0.7559505,1,0
7304351818,245710132,0.6447331,1,0
7304351818,274870183,0.5201992,1,0
7304351818,275042545,0.9121525,1,0
7304351818,275770529,0.7647227,1,0
7304351818,279237522,0.92719585,1,0
7304351818,279985725,0.9995165,1,1
7304351818,273363678,0.6797352,1,0
7304351818,266255201,0.29094836,0,0
7304351818,281233407,0.8335044,1,0
7304351818,276162797,0.58658135,1,0
7304351818,263961946,0.7842567,1,0
7304351818,266624068,0.43208134,0,0
7304351818,274420499,0.9129409,1,0
7304351818,273198684,0.2472113,0,0
7304351818,281382606,0.5643265,1,0
7304351818,255777006,0.5753087,1,0
7304351818,278147267,0.9849497,1,0
7304351818,281576920,0.70038533,1,0
7304351818,264135002,0.41338763,0,0
7304351818,273611457,0.5708896,1,0
7304351818,259902904,0.75572103,1,0
7304351818,278021008,0.43169412,0,0
7304351818,268483334,0.32198843,0,0
7304351818,266133981,0.4985731,0,0
7304351818,277134840,0.9129951,1,0
7304351818,276719909,0.4471953,0,0
7304351818,276677334,0.33614242,0,0
7304351818,257516744,0.3853684,0,0
7304351818,278856907,0.64215,1,0
7304351818,255084504,0.79332393,1,0
7304351818,273709904,0.8897862,1,0
7304351818,265164421,0.70938677,1,0
7304351818,281373773,0.51230603,1,0
7304351818,278186145,0.658968,1,0
7304351818,279813223,0.67497164,1,0
7304351818,280009965,0.25494757,0,0
7304351818,280073297,0.2315301,0,0
7304351818,280130735,0.8027107,1,0
7304351818,279359208,0.5921169,1,0
7304351818,280270485,0.7392127,1,0
7304351818,275679822,0.7317657,1,0
7304351818,281714513,0.7734842,1,0
7304351818,263754525,0.95366544,1,0
7304351818,274782095,0.82746917,1,0
7304351818,280777898,0.48419186,0,0
7304351818,280220342,0.644176,1,0
7304351818,281646500,0.64847845,1,0
7304351818,255503819,0.43833274,0,0
7304351818,281118684,0.3189345,0,0
7304351818,276335181,0.3006589,0,0
7304351818,280320046,0.68499625,1,0
7304351818,269183341,0.5882385,1,0
7304351818,279824500,0.37705523,0,0
7304351818,276926741,0.7373842,1,0
7304351818,281646872,0.29601672,0,0
7304351818,278601089,0.43731686,0,0
7304351818,278010074,0.81449825,1,0
7304351818,253948323,0.2304465,0,0
7304351818,278678105,0.9363618,1,0
7304351818,281398872,0.60580534,1,0
7304351818,279434117,0.54831064,1,0
7304351818,281476596,0.55130786,1,0
7304351818,273824895,0.86285776,1,0
7304351818,278783748,0.99904555,1,0
7304351818,281895772,0.037382737,0,0
7304351818,259255217,0.022048889,0,0
7304351818,279440478,0.020159004,0,0
7304351818,264911243,0.89223844,1,0
7304351818,278623331,0.83539206,1,0
7304351818,266575839,0.6769263,1,0
7304351818,275670135,0.2932222,0,0
7304351818,274271521,0.99782455,1,0
7304351818,275234269,0.79602396,1,0
7304351818,279055646,0.3906821,0,0
7304351818,273998262,0.29741544,0,0
7304351818,279467049,0.91815186,1,0
7304351818,281974664,0.28478202,0,0
7304351818,269674831,0.28600127,0,0
7308181948,270996809,0.47648284,0,0
7308181948,275132938,0.42205063,0,0
7308181948,278262637,0.708484,1,0
7308181948,279766350,0.10649653,0,0
7308181948,246509445,0.949387,1,0
7308181948,259000977,0.7354397,1,0
7308181948,248847813,0.11665301,0,0
7308181948,279949010,0.09456425,0,0
7308181948,270995057,0.75704855,1,0
7308181948,260831146,0.8017538,1,0
7308181948,276901367,0.4602687,0,0
7308181948,280899770,0.19512358,0,0
7308181948,281432137,0.6250653,1,0
7308181948,281109833,0.16856107,0,0
7308181948,278123019,0.55312705,1,0
7308181948,280280013,0.58392143,1,0
7308181948,275325992,0.5730689,1,0
7308181948,264269769,0.85187644,1,0
7308181948,278701195,0.396714,0,0
7308181948,277918408,0.8636347,1,0
7308181948,277967808,0.7603475,1,0
7308181948,273689321,0.7028056,1,0
7308181948,280748254,0.21495147,0,0
7308181948,277822741,0.38872963,0,0
7308181948,279978528,0.5310796,1,0
7308181948,279412460,0.40563303,0,0
7308181948,276128359,0.4844819,0,0
7308181948,278089765,0.10485661,0,0
7308181948,280934591,0.34800497,0,0
7308181948,278469492,0.6308885,1,0
7308181948,269673684,0.21153466,0,0
7308181948,280664360,0.25990584,0,0
7308181948,277350272,0.12847307,0,0
7308181948,267775069,0.5604137,1,0
7308181948,275958841,0.25973567,0,0
7308181948,262848812,0.33718446,0,0
7308181948,280028187,0.48476592,0,0
7308181948,276520968,0.1633077,0,0
7308181948,280254854,0.45061547,0,0
7308181948,269495087,0.14633553,0,0
7308181948,279686256,0.21347834,0,0
7308181948,277582144,0.42056105,0,0
7308181948,281615810,0.16439421,0,0
7308181948,280050138,0.0671184,0,0
7308181948,272766802,0.66300184,1,0
7308181948,278393135,0.91655475,1,0
7308181948,279192396,0.3134224,0,0
7308181948,275636509,0.20894587,0,0
7308181948,281426943,0.22668517,0,0
7308181948,280312427,0.35306057,0,0
7308181948,278018578,0.54448056,1,0
7308181948,279481000,0.3399868,0,0
7308181948,269945162,0.3045049,0,0
7308181948,274939408,0.049963344,0,0
7308181948,266326224,0.14030364,0,0
7308181948,275883851,0.97096145,1,0
7308181948,259686841,0.046504606,0,0
7308181948,279689189,0.22957106,0,0
7308181948,281647398,0.36461785,0,0
7308181948,276963792,0.52651304,1,0
7308181948,276269729,0.90336853,1,0
7308181948,276857378,0.90336853,1,0
7308181948,245710132,0.30716518,0,0
7308181948,274870183,0.1261914,0,0
7308181948,275042545,0.773334,1,0
7308181948,275770529,0.7737675,1,0
7308181948,279237522,0.31032395,0,0
7308181948,279985725,0.98670363,1,0
7308181948,273363678,0.3841068,0,0
7308181948,266255201,0.33864033,0,0
7308181948,281233407,0.3959633,0,0
7308181948,276162797,0.31717482,0,0
7308181948,263961946,0.38120964,0,0
7308181948,266624068,0.40488595,0,0
7308181948,274420499,0.48155978,0,0
7308181948,273198684,0.12223584,0,0
7308181948,281382606,0.14805348,0,0
7308181948,255777006,0.15138601,0,0
7308181948,278147267,0.47372812,0,0
7308181948,281576920,0.6992737,1,0
7308181948,264135002,0.5981166,1,0
7308181948,273611457,0.504428,1,0
7308181948,259902904,0.43523148,0,0
7308181948,278021008,0.04353519,0,0
7308181948,268483334,0.124860086,0,0
7308181948,266133981,0.37319782,0,0
7308181948,277134840,0.96044046,1,0
7308181948,276719909,0.3903402,0,0
7308181948,276677334,0.60821337,1,0
7308181948,257516744,0.12306762,0,0
7308181948,278856907,0.5881851,1,0
7308181948,255084504,0.68257284,1,0
7308181948,273709904,0.8402734,1,0
7308181948,265164421,0.54577714,1,0
7308181948,281373773,0.82361513,1,0
7308181948,278186145,0.53907055,1,0
7308181948,279813223,0.15235005,0,0
7308181948,280009965,0.83374685,1,0
7308181948,280073297,0.6230691,1,0
7308181948,280130735,0.7387949,1,0
7308181948,279359208,0.78806055,1,0
7308181948,280270485,0.95705026,1,0
7308181948,275679822,0.18878593,0,0
7308181948,281714513,0.9388192,1,0
7308181948,263754525,0.4988544,0,0
7308181948,274782095,0.70206296,1,0
7308181948,280777898,0.22511569,0,0
7308181948,280220342,0.8225501,1,0
7308181948,281646500,0.21974479,0,0
7308181948,255503819,0.5669279,1,0
7308181948,281118684,0.20454136,0,0
7308181948,276335181,0.5582541,1,0
7308181948,280320046,0.6865201,1,0
7308181948,269183341,0.56907374,1,0
7308181948,279824500,0.3078474,0,0
7308181948,276926741,0.2705407,0,0
7308181948,281646872,0.7500934,1,0
7308181948,278601089,0.12418175,0,0
7308181948,278010074,0.4668099,0,0
7308181948,253948323,0.074445456,0,0
7308181948,278678105,0.8603766,1,0
7308181948,281398872,0.19746414,0,0
7308181948,279434117,0.27675816,0,0
7308181948,281476596,0.05689726,0,0
7308181948,273824895,0.80712646,1,0
7308181948,278783748,0.99324083,1,0
7308181948,281895772,0.014848338,0,0
7308181948,259255217,0.02639849,0,0
7308181948,279440478,0.015137602,0,0
7308181948,264911243,0.49578485,0,0
7308181948,278623331,0.5577803,1,0
7308181948,266575839,0.60830057,1,0
7308181948,275670135,0.16057019,0,0
7308181948,274271521,0.9175651,1,0
7308181948,275234269,0.62794644,1,0
7308181948,279055646,0.519609,1,0
7308181948,273998262,0.5164977,1,0
7308181948,279467049,0.8350995,1,0
7308181948,281974664,0.89052373,1,0
7308181948,269674831,0.17918067,0,0
7312295207,278500538,0.5243722,1,0
7312295207,280325230,0.4537905,0,0
7312295207,277796158,0.38454476,0,0
7312295207,280437181,0.97268224,1,0
7312295207,280981591,0.0905381,0,0
7312295207,280500870,0.9432886,1,0
7312295207,277994876,0.5472052,1,0
7312295207,278996078,0.43394005,0,0
7312295207,277338795,0.4396014,0,0
7312295207,281050119,0.19802453,0,0
7312295207,280376860,0.989498,1,0
7312295207,278362379,0.47340345,0,0
7312295207,279359082,0.9343357,1,0
7312295207,281493491,0.24995892,0,0
7312295207,280108012,0.062063042,0,0
7312295207,279923675,0.6102353,1,0
7312295207,274765981,0.74402595,1,0
7312295207,279576996,0.7371777,1,0
7312295207,267865271,0.21282163,0,0
7312295207,278994598,0.4272081,0,0
7312295207,266254189,0.33473203,0,0
7312295207,279790621,0.8894011,1,0
7312295207,275703655,0.450607,0,0
7312295207,280702546,0.20913514,0,0
7312295207,280681344,0.19586311,0,0
7312295207,280476917,0.4271242,0,1
7312295207,261686498,0.99732554,1,0
7312295207,280760498,0.20464739,0,0
7312295207,281449166,0.9651339,1,0
7312295207,259812788,0.62243617,1,0
7312295207,281809076,0.26759166,0,0
7312295207,280861564,0.96235156,1,0
7312295207,277844759,0.5488,1,0
7312295207,275954445,0.24599339,0,0
7312295207,281622686,0.35512185,0,0
7312295207,266461048,0.11394399,0,0
7312295207,281689338,0.30046493,0,0
7312295207,256930722,0.811495,1,0
7312295207,275955554,0.41478395,0,0
7312295207,281814899,0.37151843,0,0
7312295207,278018080,0.25690326,0,0
7312295207,280840103,0.13174848,0,0
7312295207,275080248,0.6105094,1,0
7312295207,279662746,0.22094531,0,0
7312295207,277846156,0.4809461,0,0
7312295207,281854174,0.29899684,0,0
7312295207,277634027,0.44194737,0,0
7312295207,281325145,0.83813095,1,0
7304044891,278500538,0.8911826,1,0
7304044891,280325230,0.9082743,1,0
7304044891,277796158,0.629421,1,0
7304044891,280437181,0.99780494,1,0
7304044891,280981591,0.68897235,1,0
7304044891,280500870,0.9691207,1,0
7304044891,277994876,0.7026912,1,0
7304044891,278996078,0.74235195,1,1
7304044891,277338795,0.87332964,1,0
7304044891,281050119,0.5985995,1,0
7304044891,280376860,0.9982759,1,0
7304044891,278362379,0.78567064,1,0
7304044891,279359082,0.7602338,1,0
7304044891,281493491,0.6278629,1,0
7304044891,280108012,0.51309305,1,0
7304044891,279923675,0.88820624,1,0
7304044891,274765981,0.84369016,1,0
7304044891,279576996,0.8662166,1,0
7304044891,267865271,0.55170786,1,0
7304044891,278994598,0.7091365,1,0
7304044891,266254189,0.7424384,1,0
7304044891,279790621,0.82276934,1,0
7304044891,275703655,0.73301995,1,0
7304044891,280702546,0.42796397,0,0
7304044891,280681344,0.6361518,1,0
7304044891,280476917,0.8704959,1,0
7304044891,261686498,0.9986312,1,0
7304044891,280760498,0.7005846,1,0
7304044891,281449166,0.7644789,1,0
7304044891,259812788,0.8607172,1,0
7304044891,281809076,0.7219037,1,0
7304044891,280861564,0.99121875,1,0
7304044891,277844759,0.9762715,1,0
7304044891,275954445,0.6276174,1,0
7304044891,281622686,0.78360856,1,0
7304044891,266461048,0.51249886,1,0
7304044891,281689338,0.6482096,1,0
7304044891,256930722,0.8079171,1,0
7304044891,275955554,0.75085914,1,0
7304044891,281814899,0.74579006,1,0
7304044891,278018080,0.6382302,1,0
7304044891,280840103,0.6836065,1,0
7304044891,275080248,0.88218117,1,0
7304044891,279662746,0.5199564,1,0
7304044891,277846156,0.81602895,1,0
7304044891,281854174,0.7302651,1,0
7304044891,277634027,0.87003505,1,0
7304044891,281325145,0.94221723,1,0
7315109187,276844782,0.9340102,1,0
7306863902,276844782,0.5356603,1,0
7308314267,269383839,0.016183645,0,0
7308314267,280945697,0.0036223687,0,0
7308314267,281659986,0.009058619,0,0
7308314267,276656069,0.015373771,0,0
7308314267,280768308,0.0004267415,0,0
7308314267,280397937,0.0046542264,0,0
7308314267,280682824,0.0077993665,0,0
7308314267,279007125,0.7584745,1,0
7308314267,276316336,0.0052074534,0,0
7308314267,278764408,0.0011386345,0,0
7308314267,276729827,0.3395725,0,0
7308314267,267119513,0.029836163,0,0
7308314267,278218225,0.9988127,1,1
7308314267,278032194,0.0050119534,0,0
7308314267,279177438,0.03274682,0,0
7308314267,276518990,0.22619964,0,0
7312543239,269383839,0.36405736,0,0
7312543239,280945697,0.13659167,0,0
7312543239,281659986,0.7117307,1,0
7312543239,276656069,0.97009283,1,0
7312543239,280768308,0.08454502,0,0
7312543239,280397937,0.021252533,0,0
7312543239,280682824,0.388354,0,0
7312543239,279007125,0.991529,1,0
7312543239,276316336,0.9475738,1,0
7312543239,278764408,0.023956858,0,0
7312543239,276729827,0.30884314,0,0
7312543239,267119513,0.99514294,1,0
7312543239,278218225,0.99792236,1,0
7312543239,278032194,0.29567918,0,0
7312543239,279177438,0.99465126,1,0
7312543239,276518990,0.7866294,1,0
7306736881,269383839,0.12410443,0,0
7306736881,280945697,0.08662301,0,0
7306736881,281659986,0.77755195,1,0
7306736881,276656069,0.99515766,1,0
7306736881,280768308,0.5661342,1,0
7306736881,280397937,0.066661514,0,0
7306736881,280682824,0.051661097,0,0
7306736881,279007125,0.88078326,1,0
7306736881,276316336,0.32885608,0,0
7306736881,278764408,0.4902244,0,0
7306736881,276729827,0.9077698,1,0
7306736881,267119513,0.68256056,1,0
7306736881,278218225,0.9516819,1,0
7306736881,278032194,0.25486398,0,0
7306736881,279177438,0.8132383,1,0
7306736881,276518990,0.9985343,1,1
7312937981,269383839,0.5106123,1,0
7312937981,280945697,0.15003522,0,0
7312937981,281659986,0.4965802,0,0
7312937981,276656069,0.8827497,1,0
7312937981,280768308,0.36310667,0,0
7312937981,280397937,0.28524542,0,0
7312937981,280682824,0.35995504,0,0
7312937981,279007125,0.849168,1,0
7312937981,276316336,0.56917053,1,0
7312937981,278764408,0.24527583,0,0
7312937981,276729827,0.953024,1,0
7312937981,267119513,0.99514127,1,0
7312937981,278218225,0.96671027,1,0
7312937981,278032194,0.28883812,0,0
7312937981,279177438,0.96785605,1,0
7312937981,276518990,0.95442855,1,0
7315287001,269383839,0.024759572,0,0
7315287001,280945697,0.015200544,0,0
7315287001,281659986,0.06779856,0,0
7315287001,276656069,0.11463635,0,0
7315287001,280768308,0.5376751,1,0
7315287001,280397937,0.096641,0,0
7315287001,280682824,0.11441137,0,0
7315287001,279007125,0.06677089,0,0
7315287001,276316336,0.024782455,0,0
7315287001,278764408,0.06255429,0,0
7315287001,276729827,0.8124384,1,0
7315287001,267119513,0.98287845,1,0
7315287001,278218225,0.6409042,1,0
7315287001,278032194,0.8140876,1,0
7315287001,279177438,0.9564251,1,0
7315287001,276518990,0.80726665,1,0
7306205021,269383839,0.028172811,0,0
7306205021,280945697,0.015622119,0,0
7306205021,281659986,0.03145185,0,0
7306205021,276656069,0.04343454,0,0
7306205021,280768308,0.0024347864,0,0
7306205021,280397937,0.007916177,0,0
7306205021,280682824,0.008594501,0,0
7306205021,279007125,0.7931232,1,0
7306205021,276316336,0.075332895,0,0
7306205021,278764408,0.0006394525,0,0
7306205021,276729827,0.018541357,0,0
7306205021,267119513,0.6272198,1,0
7306205021,278218225,0.98455113,1,0
7306205021,278032194,0.038441043,0,0
7306205021,279177438,0.9723485,1,0
7306205021,276518990,0.0089787645,0,0
7313912984,269383839,0.00964593,0,0
7313912984,280945697,0.0061618774,0,0
7313912984,281659986,0.3144341,0,0
7313912984,276656069,0.9833924,1,0
7313912984,280768308,0.9598718,1,1
7313912984,280397937,0.0062829317,0,0
7313912984,280682824,0.47637868,0,0
7313912984,279007125,0.9976012,1,0
7313912984,276316336,0.008411168,0,0
7313912984,278764408,0.017371709,0,0
7313912984,276729827,0.9732107,1,0
7313912984,267119513,0.9822073,1,0
7313912984,278218225,0.9330873,1,0
7313912984,278032194,0.13336006,0,0
7313912984,279177438,0.3896763,0,0
7313912984,276518990,0.94400895,1,0
7314524162,269383839,0.97598433,1,0
7314524162,280945697,0.010137633,0,0
7314524162,281659986,0.0165971,0,0
7314524162,276656069,0.79371464,1,0
7314524162,280768308,0.022312686,0,0
7314524162,280397937,0.026093965,0,0
7314524162,280682824,0.010991888,0,0
7314524162,279007125,0.041078202,0,0
7314524162,276316336,0.03093606,0,0
7314524162,278764408,0.011453049,0,0
7314524162,276729827,0.6822406,1,0
7314524162,267119513,0.9693338,1,0
7314524162,278218225,0.90595245,1,0
7314524162,278032194,0.999556,1,1
7314524162,279177438,0.997948,1,0
7314524162,276518990,0.77519697,1,0
7314934128,269383839,0.39658317,0,0
7314934128,280945697,0.07788476,0,0
7314934128,281659986,0.4765106,0,0
7314934128,276656069,0.14294185,0,0
7314934128,280768308,0.0771275,0,0
7314934128,280397937,0.039968655,0,0
7314934128,280682824,0.24542676,0,0
7314934128,279007125,0.51415527,1,0
7314934128,276316336,0.517384,1,0
7314934128,278764408,0.08167177,0,0
7314934128,276729827,0.6421833,1,0
7314934128,267119513,0.9940978,1,0
7314934128,278218225,0.98331463,1,0
7314934128,278032194,0.07802636,0,0
7314934128,279177438,0.070258595,0,0
7314934128,276518990,0.078614384,0,0
7314482947,269383839,0.29563934,0,0
7314482947,280945697,0.008343532,0,0
7314482947,281659986,0.14301173,0,0
7314482947,276656069,0.28638923,0,0
7314482947,280768308,0.003431063,0,0
7314482947,280397937,0.05641389,0,0
7314482947,280682824,0.18501462,0,0
7314482947,279007125,0.16668935,0,0
7314482947,276316336,0.8094099,1,0
7314482947,278764408,0.0016867789,0,0
7314482947,276729827,0.94814163,1,0
7314482947,267119513,0.9617879,1,0
7314482947,278218225,0.932598,1,0
7314482947,278032194,0.02914105,0,0
7314482947,279177438,0.05979547,0,0
7314482947,276518990,0.067112274,0,0
7307486440,269383839,0.89371127,1,0
7307486440,280945697,0.5944421,1,0
7307486440,281659986,0.95075774,1,0
7307486440,276656069,0.9908922,1,0
7307486440,280768308,0.79781556,1,0
7307486440,280397937,0.59581435,1,0
7307486440,280682824,0.92707574,1,0
7307486440,279007125,0.997969,1,0
7307486440,276316336,0.93811715,1,0
7307486440,278764408,0.33731383,0,0
7307486440,276729827,0.99202114,1,0
7307486440,267119513,0.9988397,1,0
7307486440,278218225,0.9962419,1,0
7307486440,278032194,0.22305119,0,0
7307486440,279177438,0.83543086,1,0
7307486440,276518990,0.9969009,1,0
7316297585,269383839,0.0032460068,0,0
7316297585,280945697,0.006410652,0,0
7316297585,281659986,0.985333,1,0
7316297585,276656069,0.039417148,0,0
7316297585,280768308,0.007572667,0,0
7316297585,280397937,0.001288496,0,0
7316297585,280682824,0.0155621255,0,0
7316297585,279007125,0.040816773,0,0
7316297585,276316336,0.014111842,0,0
7316297585,278764408,0.00038218353,0,0
7316297585,276729827,0.3548366,0,0
7316297585,267119513,0.02861821,0,0
7316297585,278218225,0.007279364,0,0
7316297585,278032194,0.9391069,1,0
7316297585,279177438,0.007146276,0,0
7316297585,276518990,0.0027914443,0,0
7310831148,269383839,0.03150257,0,0
7310831148,280945697,0.1839547,0,0
7310831148,281659986,0.124022804,0,0
7310831148,276656069,0.048796285,0,0
7310831148,280768308,0.002812649,0,0
7310831148,280397937,0.0061730593,0,0
7310831148,280682824,0.047503028,0,0
7310831148,279007125,0.97165424,1,0
7310831148,276316336,0.077309646,0,0
7310831148,278764408,0.00088895526,0,0
7310831148,276729827,0.03472372,0,0
7310831148,267119513,0.37060684,0,0
7310831148,278218225,0.076053664,0,0
7310831148,278032194,0.08935176,0,0
7310831148,279177438,0.71241933,1,0
7310831148,276518990,0.009937549,0,0
7311955301,280652119,0.99803835,1,0
7311955301,280652123,0.9971432,1,0
7314974276,280101665,0.7328917,1,0
7316741263,279548186,0.45979294,0,0
7316741263,281384875,0.9986513,1,1
7314094914,279548186,0.64060754,1,0
7314094914,281384875,0.9948291,1,0
7317027975,279548186,0.015269494,0,0
7317027975,281384875,0.017230017,0,0
7315289080,280957148,0.00041301697,0,0
7315289080,279891173,0.28355134,0,0
7311003269,280957148,0.00070522213,0,0
7311003269,279891173,0.0063253962,0,0
7315366606,277732747,0.43078068,0,0
7315366606,259707714,0.0010134407,0,0
7315366606,276330001,0.0014676054,0,0
7315366606,277590859,0.0034345097,0,0
7315366606,281460514,0.00040292655,0,0
7315366606,273352819,0.0897779,0,0
7310932041,277732747,0.46881613,0,0
7310932041,259707714,0.94352597,1,0
7310932041,276330001,0.26889446,0,0
7310932041,277590859,0.007280402,0,0
7310932041,281460514,0.00917468,0,0
7310932041,273352819,0.43534818,0,0
7302630293,277732747,0.5912666,1,1
7302630293,259707714,0.1715643,0,0
7302630293,276330001,0.07300222,0,0
7302630293,277590859,0.002545393,0,0
7302630293,281460514,0.0020813637,0,0
7302630293,273352819,0.21227673,0,0
7303373216,277732747,0.037530266,0,0
7303373216,259707714,0.82329047,1,0
7303373216,276330001,0.62952024,1,0
7303373216,277590859,0.781171,1,0
7303373216,281460514,0.7539015,1,0
7303373216,273352819,0.014090794,0,0
7316344776,281050541,0.026057456,0,0
7316344776,281338906,0.042263098,0,0
7316344776,277894238,0.00030275746,0,0
7316344776,279445089,0.0008669577,0,0
7316344776,276275769,0.00043548126,0,0
7316344776,278459548,0.13582271,0,0
7316344776,278890924,0.00069400517,0,0
7316344776,281009182,0.04759438,0,0
7316344776,266298347,0.0011604645,0,0
7316344776,277189809,0.037328154,0,0
7316344776,281001232,0.0052009905,0,0
7316344776,281624191,0.00040623004,0,0
7316344776,275815651,0.0053068087,0,0
7316344776,269488477,0.001433952,0,0
7316344776,280711315,0.0010727451,0,0
7316713252,281050541,0.0012056419,0,0
7316713252,281338906,0.0004116675,0,0
7316713252,277894238,0.0002995872,0,0
7316713252,279445089,0.00059945614,0,0
7316713252,276275769,0.0005374526,0,0
7316713252,278459548,0.0024199295,0,0
7316713252,278890924,0.0012746755,0,0
7316713252,281009182,0.0038411827,0,0
7316713252,266298347,0.026641212,0,0
7316713252,277189809,0.000742424,0,0
7316713252,281001232,0.02217152,0,0
7316713252,281624191,0.00039570077,0,0
