vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7315366819,280662561,,Cadillac,Honda,Ats,Cr-V,12988,28850.0,64786.0,26706.0,,,0
,7316736354,281792971,,Nissan,Dodge,Pathfinder 4Dr Sv,Challenger,245,21138.0,83049.0,0.0,,,0
,7310053980,273288751,,Jeep,Chevrolet,Grand Cherokee Limited 4X4,Traverse,35999,20975.0,27796.0,49789.0,,,0
,7306762957,281172385,,Chrysler,Gmc,Town & Country,Yukon Xl,6495,55500.0,165366.0,13060.0,,,0
,7308351660,277150412,,Ford,Gmc,Expedition Xlt,Terrain,56988,23990.0,12034.0,20889.0,,,0
,7313004920,266337051,,Ram,Nissan,1500,Sentra,35977,20895.0,20631.0,5.0,,,0
1GYKPGRS6LZ133941,7303797302,280648621,2020.0,Cadillac,Cadillac,Xt6 Sport Suv 4D,Xt6,52990,53714.0,11959.0,11626.0,0,,1
5XXGT4L31JG245442,7312396868,281774582,2018.0,Kia,Kia,Optima,Optima,17488,17988.0,14391.0,14391.0,0,,1
,7314936428,268330404,,Bmw,Nissan,340I,Altima,32890,10999.0,23046.0,65944.0,,,0
,7315216929,274195186,,Nissan,Ford,Titan Sl,Expedition,15850,27707.0,112000.0,68187.0,,,0
,7306756848,267241555,,Dodge,Ford,Durango Limited,F-150,17999,41081.0,124872.0,0.0,,,0
,7316764094,278530031,,Honda,Subaru,Accord Lx,Outback,5995,21000.0,86817.0,79372.0,,,0
,7308073085,281089334,,Honda,Honda,Odyssey,Civic,11987,18739.0,133062.0,9367.0,,,0
,7316882511,277961421,,Mercedes-Benz,Ford,Cls-Class,Ranger,21500,32260.0,117742.0,1.0,,,0
5J6RE4H54BL026015,7310628363,280202740,2011.0,Honda,Honda,Cr-V,Cr-V,10980,10797.0,144372.0,137763.0,0,,1
,7315722454,250310432,,Nissan,Chevrolet,Altima,Silverado 2500Hd,19888,59935.0,22319.0,4.0,,,0
,7308471690,281079520,,Nissan,Toyota,370Z,Camry,12995,23230.0,88146.0,3.0,,,0
,7304651106,281633894,,Toyota,Nissan,Corolla Ce,Sentra,5300,22009.0,114315.0,5.0,,,0
4T1BF3EK7AU091504,7315236316,272822915,2010.0,Toyota,Toyota,Camry Le,Camry,6988,6988.0,140725.0,140725.0,0,,1
,7315287859,274543170,,Ford,Lexus,F-150,Ls 600H L,11800,55950.0,95000.0,32675.0,,,0
,7308762420,281061021,,Honda,Toyota,Civic Type R Touring,Camry,42590,19900.0,818.0,28402.0,,,0
1C4NJDEB4HD175649,7313605145,276494211,2017.0,Jeep,Jeep,Compass Latitude 4X4 *Ltd Avail*,Compass,12117,13500.0,97150.0,97150.0,0,,1
3C4PDCBB0KT719189,7310459332,257792874,2019.0,Dodge,Dodge,Journey,Journey,0,15000.0,12515.0,12515.0,0,,1
,7314691211,271111215,,Mercedes-Benz,Kia,A-Class,Niro Hybrid Plug-In,26995,32513.0,8299.0,102.0,,,0
JTDKT4K33A5307178,7314856073,275574834,2010.0,Toyota,Toyota,Yaris,Yaris,6495,6495.0,103769.0,103769.0,0,,1
,7311357403,281511118,,Buick,Honda,Encore Essence,Accord,20313,6310.0,12792.0,136284.0,,,0
,7316906675,278343256,,Cadillac,Dodge,Srx-V6 Luxury Collection,Charger,9995,7999.0,97604.0,107501.0,,,0
,7312045079,281272942,,Volkswagen,Nissan,Jetta,Rogue,14400,15860.0,58977.0,18139.0,,,0
5YFEPRAE2LP006375,7315387382,273510492,2020.0,Toyota,Toyota,Corolla,Corolla,0,18999.0,24185.0,24130.0,0,,1
,7303309870,275677271,,Saturn,Nissan,Vue,Rogue,1800,19477.0,171565.0,55101.0,,,0
,7315100589,275454373,,Honda,Mercedes-Benz,Ridgeline Rtl Pickup 4D 5,Gle-Class,0,67388.0,126944.0,468.0,,,0
,7307716522,280398240,,Toyota,Audi,Highlander,Q3,495,28991.0,111111.0,16154.0,,,0
,7314457202,274133362,,Ford,Honda,F-150,Civic,0,21605.0,,3.0,,,0
WVWPP7AU3GW909135,7311103778,277654128,2016.0,Volkswagen,Volkswagen,E-Golf,E-Golf,14991,13894.0,37121.0,35165.0,0,,1
,7302282363,281720658,,Chevrolet,Subaru,,Outback,65000,30679.0,2651.0,5.0,,,0
WAUFFAFL4EN005743,7316828459,273220127,2014.0,Audi,Audi,A4 Quattro Premium Plus,A4,14500,15500.0,96776.0,96776.0,0,,1
ZACCJBAB5HPE67264,7312862384,280321236,2017.0,Jeep,Jeep,Renegade,Renegade,17990,18994.0,21026.0,21001.0,0,,1
,7315072436,279547295,,Mercury,Toyota,Sable,Tacoma,3995,23272.0,97000.0,126209.0,,,0
,7314490368,280639286,,Nissan,Jeep,Sentra,Compass,7497,18490.0,77373.0,21771.0,,,0
3FA6P0H77GR307317,7306560857,275199886,2016.0,Ford,Ford,Fusion,Fusion,12900,10900.0,88968.0,81955.0,0,,1
,7316695288,281572974,,Dodge,Toyota,Journey,Corolla Hatchback,21662,17777.0,7749.0,33092.0,,,0
,7315723925,278591698,,Honda,Honda,Pilot Lx 4X4,Pilot,13400,46040.0,129373.0,2.0,,,0
,7311707074,280758284,,Ford,Honda,Super Duty F-350 Drw Pickup,Civic,76500,15995.0,4927.0,47057.0,,,0
,7303600303,271519508,,Honda,Hyundai,Odyssey,Elantra,13999,12877.0,111510.0,43956.0,,,0
,7316551230,255593944,,Honda,Genesis,Civic,G80,0,39472.0,,10.0,,,0
,7311254031,263392357,,Toyota,Volkswagen,4Runner Limited Sport,Tiguan,38990,8995.0,11877.0,96248.0,,,0
,7314419671,280416585,,Chevrolet,Nissan,Silverado 3500Hd,Rogue,6995,8295.0,300000.0,116949.0,,,0
,7309524001,281529681,,Chevrolet,Lincoln,Silverado,Navigator,15000,55988.0,144000.0,42021.0,,,0
,7311683147,277588819,,Hyundai,Jeep,Tucson Se Awd,Grand Cherokee,22999,45590.0,15461.0,13.0,,,0
,7312899236,281387892,,Hyundai,Volvo,Santa Fe 2.4 Se Sport,Xc60,23990,44999.0,20705.0,9927.0,,,0
,7314317627,280652119,,Chevrolet,Nissan,Silverado,Frontier,10600,20500.0,148374.0,48534.0,,,0
,7303832640,279363723,,Chevrolet,Subaru,Tahoe,Xv Crosstrek,8788,16995.0,161930.0,73023.0,,,0
,7311817361,280952108,,Nissan,Kia,Altima,Forte,12920,10967.0,133536.0,80637.0,,,0
1G4PR5SK9G4148307,7312009673,273619894,2016.0,Buick,Buick,Verano,Verano,10995,13555.0,84485.0,84485.0,0,,1
1FT8W3BT5HEB43048,7314194189,276538617,2017.0,Ford,Ford,F350 Powerstroke Xlt 4X4,F-350 Super Duty,59995,59795.0,21385.0,18660.0,1,"Model diverso: CR=f350 powerstroke xlt 4x4, UC=f-350 super duty",1
,7312821665,270279682,,Nissan,Buick,Leaf,Envision,11950,28239.0,29140.0,4.0,,,0
1HGFA165X8L073775,7316239331,276278162,2008.0,Honda,Honda,Civic,Civic,4500,4500.0,164876.0,164876.0,0,,1
,7316183225,270995916,,Gmc,Hyundai,Terrain,Tucson,23995,28457.0,19324.0,13.0,,,0
,7313842876,240551946,,Buick,Ford,Enclave,Expedition,25988,71689.0,37152.0,1.0,,,0
,7315625146,267636010,,Mazda,Dodge,Mazda6 Touring,Grand Caravan,0,17995.0,,40965.0,,,0
,7315373775,277899268,,Toyota,Toyota,Corolla S,Yaris,13500,13901.0,82000.0,24532.0,,,0
,7314313454,274429673,,Mercedes-Benz,Honda,C-Class Amg C 63,Hr-V,69988,26177.0,9734.0,12.0,,,0
,7305729493,281581117,,Toyota,Kia,Sienna,Optima,0,13977.0,97503.0,77035.0,,,0
KL1TD5DE4AB075804,7310891901,277705992,2010.0,Chevrolet,Chevrolet,Aveo,Aveo,6995,5695.0,51594.0,51594.0,0,,1
WBAJE7C36HG889097,7305625285,271524770,2017.0,Bmw,Bmw,5 Series 540I Xdrive Sedan,5 Series,35590,41789.0,21697.0,20286.0,0,,1
2HGFA1E59BH519551,7316679432,280835460,2011.0,Honda,Honda,Civic Sdn,Civic,8999,8999.0,142871.0,142871.0,0,,1
,7302528425,276603021,,Nissan,Honda,Altima,Civic,4300,16900.0,154484.0,36286.0,,,0
,7315695779,279315826,,Mini,Mercedes-Benz,Cooper S Clubman,E-Class,5900,30703.0,127191.0,20722.0,,,0
1GYS3KKJ4LR116720,7304284848,273719317,2020.0,Cadillac,Cadillac,Escalade Esv,Escalade Esv,0,68888.0,36294.0,28863.0,0,,1
JTHBK1GGXD2004352,7313972488,262959073,2013.0,Lexus,Lexus,Es 350,Es 350,16970,18970.0,76373.0,76373.0,0,,1
,7316138137,272960731,,Chevrolet,Volvo,Silverado 1500 Lt Automatic,Xc60,42999,52072.0,13369.0,5.0,,,0
,7315427235,276676306,,Jeep,Ford,Renegade Latitude,Fusion,15995,18329.0,72503.0,3.0,,,0
WDDWK8DB3LF951492,7315677022,276243530,2020.0,Mercedes-Benz,Mercedes-Benz,C-Class,C-Class,0,44495.0,13311.0,12970.0,0,,1
,7309483620,254073366,,Mazda,Ford,Cx-9,Escape,99,28240.0,54305.0,2080.0,,,0
,7316259280,263754525,,Dodge,Chevrolet,2500 Big Horn Crew Cab,Equinox,47995,21675.0,28262.0,216.0,,,0
5TDKK3DC6ES466044,7305320127,277828123,2014.0,Toyota,Toyota,Sienna,Sienna,15995,16800.0,98586.0,98586.0,0,,1
,7309524741,271967193,,Honda,Buick,Accord Sedan,Encore Gx,23900,29890.0,29844.0,0.0,,,0
1N4AL3AP7JC170712,7314873469,280962501,2018.0,Nissan,Nissan,Altima,Altima,272,17800.0,50609.0,50606.0,1,"Prezzo molto diverso: CR=$272, UC=$17,800 (diff: $17,528, 98.5%)",1
5N1DL0MN1HC549274,7314272408,229410038,2017.0,Infiniti,Infiniti,Qx60,Qx60,22995,22995.0,32230.0,32230.0,0,,1
,7315758032,280686566,,Chevrolet,Toyota,Express,Corolla,20999,16392.0,118994.0,33354.0,,,0
7JRA22TK8KG015011,7311980187,276141773,2019.0,Volvo,Volvo,S60 T6 Momentum Sedan 4D,S60,29990,29988.0,23738.0,23596.0,0,,1
,7314101857,279944746,,Honda,Ford,Accord,Escape,13977,12995.0,97084.0,65721.0,,,0
,7308295761,275249983,,Kia,Dodge,Optima Lx,Charger,8200,29489.0,97487.0,,,,0
3N1AB7AP0GY275793,7307340729,279444428,2016.0,Nissan,Nissan,Sentra,Sentra,10995,10995.0,60772.0,60772.0,0,,1
,7307868193,280787198,,Buick,Honda,Enclave,Cr-V,21999,16200.0,15114.0,68233.0,,,0
ZACNJABB9KPK68756,7305585173,280039181,2019.0,Jeep,Jeep,Renegade Latitude,Renegade,0,20506.0,16.0,5.0,0,,1
,7311894714,268911725,,Ram,Honda,C/V Cargo Van,Accord,25900,24975.0,238000.0,3.0,,,0
,7307541761,275673620,,Ford,Gmc,Fusion,Terrain,16995,23998.0,8514.0,46161.0,,,0
,7301632814,278022817,,Jeep,Ford,Wrangler Unlimited,F-150,33999,42884.0,27022.0,8.0,,,0
,7305570821,278635510,,Chevrolet,Nissan,Tahoe,Rogue Sport,0,17050.0,6380.0,43008.0,,,0
,7312780585,281768217,,Gmc,Ford,Acadia,E-Series,27871,10500.0,27801.0,45906.0,,,0
,7315902386,280692202,,Ram,Nissan,1500,Murano,12995,32995.0,181170.0,16322.0,,,0
,7316488124,280345396,,Honda,Jeep,Accord Sdn,Compass,73,20511.0,162304.0,19985.0,,,0
,7311370376,266503955,,Ford,Honda,F-150,Hr-V,12997,22824.0,207331.0,8.0,,,0
2G1WB58K281253644,7313432008,280747478,2008.0,Chevrolet,Chevrolet,Impala,Impala,5990,6990.0,129034.0,127135.0,0,,1
,7305668967,242852753,,Bmw,Ram,5 Series,3500,1,29900.0,65239.0,74225.0,,,0
,7311542954,246362594,,Chevrolet,Mazda,Silverado 1500,Mazda3,27998,22578.0,,18.0,,,0
,7316191029,280796743,,Chevrolet,Kia,Silverado 1500 Lt,Forte,443,20614.0,84846.0,6.0,,,0
1FAHP3F23CL309107,7311835338,273016812,2012.0,Ford,Ford,Focus,Focus,6790,6790.0,229000.0,,0,,1
1C4PJMABXGW191100,7315116442,278654313,2016.0,Jeep,Jeep,Cherokee,Cherokee,13900,15900.0,78745.0,78745.0,0,,1
,7308367636,276609380,,Honda,Gmc,Civic Lx Fwd Gas Sedan,Terrain,9999,23800.0,94221.0,42439.0,,,0
,7304076386,279095636,,Bmw,Ford,X3 3.0Si,Mustang,5200,28805.0,136000.0,7.0,,,0
1FDBF2A68BEC69418,7312715173,272636530,2011.0,Ford,Ford,F-250 Super Duty,F-250 Super Duty,21995,22995.0,51711.0,51711.0,0,,1
,7306109774,279720327,,Cadillac,Toyota,Ct5 Premium Luxury,Camry,34990,27897.0,13761.0,0.0,,,0
,7312966470,280547302,,Honda,Ford,Cr-V,Explorer,11699,29256.0,158670.0,25867.0,,,0
,7315904363,279367156,,Ram,Honda,1500 Quad Cab Harvest Pickup,Accord,32990,18700.0,29979.0,31861.0,,,0
,7310854699,279294863,,Ram,Ford,1500,Fusion,652,17988.0,30050.0,33513.0,,,0
,7308805114,279690971,,Ford,Ford,Edge,Explorer,0,28880.0,40779.0,37277.0,,,0
2C3CDXHG6KH609043,7316742992,281800612,2019.0,Dodge,Dodge,Charger,Charger,29995,29995.0,33539.0,33527.0,0,,1
,7314180948,281668286,,Mercedes-Benz,Toyota,E350 4Matic Sport Pckg,Prius,0,10500.0,120.0,121174.0,,,0
1GCGG25C991155291,7311451628,257660833,2009.0,Chevrolet,Chevrolet,Express 2500,Express Cargo,9495,9495.0,145889.0,145801.0,0,,1
,7311938932,280469318,,Mazda,Chrysler,6 I Touring,300,10995,26988.0,64583.0,18978.0,,,0
,7311375633,279229801,,Ford,Dodge,Explorer,Ram 1500,31995,12995.0,59622.0,151342.0,,,0
,7306873055,270113288,,Honda,Ford,Pilot,Ranger,6299,41401.0,208068.0,8.0,,,0
,7305126713,278855210,,Chevrolet,Ford,Cruze,Mustang,5495,27490.0,153453.0,43596.0,,,0
,7316691165,280177064,,Honda,Ford,Cr-V,E-Series,17599,21999.0,74387.0,80376.0,,,0
3FA6P0D99HR253270,7316154512,280624979,2017.0,Ford,Ford,Fusion Titanium,Fusion,22998,21998.0,60235.0,60040.0,0,,1
4T1B11HK5JU532450,7307077377,281387654,2018.0,Toyota,Toyota,Camry,Camry,18900,17499.0,21536.0,21500.0,0,,1
KL7CJLSB5MB306984,7310810667,280043924,2021.0,Chevrolet,Chevrolet,Trax,Trax,24195,21663.0,10.0,10.0,0,,1
,7315508610,279458231,,Bmw,Volvo,535I,Xc90,22500,37499.0,49592.0,28089.0,,,0
,7316506396,279686256,,Ford,Chevrolet,Edge Sel,Equinox,0,24159.0,74336.0,6.0,,,0
,7314441297,281322787,,Lexus,Toyota,Es 300,Corolla,3883,19330.0,142386.0,0.0,,,0
YV1622FS4C2129516,7313063507,277936292,2012.0,Volvo,Volvo,S60,S60,9495,9495.0,91130.0,91130.0,0,,1
,7311097967,263805303,,Ford,Chevrolet,Focus Titanium Hatchback 4D,Trax,6450,24242.0,141373.0,2.0,,,0
3FA6P0G72DR171076,7305266672,271149061,2013.0,Ford,Ford,Fusion,Fusion,7999,7999.0,110353.0,110353.0,0,,1
,7311852424,280262849,,Ram,Honda,1500,Civic,22998,7000.0,108864.0,103607.0,,,0
,7316411416,280367933,,Hyundai,Mazda,Sonata,Mazda3,11497,19000.0,119474.0,13455.0,,,0
,7317000643,280763473,,Nissan,Ford,Rogue,Mustang,0,29991.0,41623.0,51664.0,,,0
55SWF4JB9JU256221,7311998856,280749456,2018.0,Mercedes-Benz,Mercedes-Benz,C-Class,C-Class,25985,28985.0,31804.0,31804.0,0,,1
,7307794395,276695462,,Bmw,Subaru,328I Xdrive,Crosstrek,8995,23995.0,90130.0,25514.0,,,0
,7306158785,278260859,,Toyota,Nissan,Prius V,Altima,129,16631.0,131521.0,47205.0,,,0
1G1PC5SB6D7223599,7303851601,277790095,2013.0,Chevrolet,Chevrolet,Cruze,Cruze,7999,9995.0,67235.0,67235.0,0,,1
,7305890771,263629197,,Lexus,Ford,Nx 200T,Fusion,0,23051.0,43256.0,10.0,,,0
,7316513644,281738809,,Bmw,Chevrolet,760Li Sedan V12 Leather Moon 109 Service Records,Silverado 2500Hd,9995,42033.0,127639.0,1.0,,,0
,7303283649,267605189,,Honda,Gmc,Crosstour Exl,Yukon,12486,19999.0,156171.0,113355.0,,,0
,7308344600,277573502,,Kia,Chevrolet,Soul !,Trax,7990,24703.0,107706.0,0.0,,,0
,7316821456,279828379,,Ram,Toyota,1500 Big Horn,Corolla,410,14626.0,40372.0,30913.0,,,0
,7316725892,277924724,,Ford,Gmc,F-150 Xlt,Terrain,47747,20290.0,49.0,4507.0,,,0
3N1AB7AP6HY379867,7316508268,272717558,2017.0,Nissan,Nissan,Sentra,Sentra,11999,10799.0,56234.0,55210.0,0,,1
3N1AB7AP5HY316100,7311491397,274393874,2017.0,Nissan,Nissan,Sentra,Sentra,11995,10995.0,79000.0,79000.0,0,,1
,7313916647,280993461,,Bmw,Nissan,320I,Rogue,20995,19387.0,18628.0,16993.0,,,0
,7316546592,279714645,,Buick,Bmw,Encore Gx Preferred,3 Series,18490,26811.0,5826.0,15546.0,,,0
,7316317125,266845513,,Chevrolet,Cadillac,Astro Cargo Van,Ct6,3500,47208.0,163857.0,5.0,,,0
1GB3G6CL9E1178948,7315590826,276816731,2014.0,Chevrolet,Chevrolet,Express,Express,15995,17995.0,218752.0,218752.0,0,,1
,7311828461,280425420,,Dodge,Toyota,Charger,Highlander,15995,46237.0,64540.0,,,,0
4JGDA5JB7DA110681,7316871957,263251307,2013.0,Mercedes-Benz,Mercedes-Benz,Ml-Class,M-Class,0,17997.0,86624.0,79448.0,1,"Model diverso: CR=ml-class, UC=m-class",1
,7316578069,239710251,,Ford,Chevrolet,Fusion,Camaro,8500,12495.0,72635.0,89904.0,,,0
,7312743916,279383497,,Honda,Chrysler,Hr-V,Town & Country,13995,15700.0,49132.0,66471.0,,,0
,7304622902,254628811,,Hyundai,Kia,Accent,Sportage,6995,27140.0,148801.0,1.0,,,0
,7313845900,280686237,,Lexus,Cadillac,Rx 350,Ct5,12988,39995.0,96234.0,2799.0,,,0
,7311317973,279283334,,Honda,Mazda,Cr-V,Cx-5,10900,29603.0,107000.0,2.0,,,0
,7312156353,265038880,,Ford,Nissan,Fusion,Altima,4500,25235.0,167870.0,0.0,,,0
,7316913674,278966697,,Dodge,Hyundai,Charger Gt Sedan 4D,Santa Fe,29590,30628.0,21738.0,10.0,,,0
,7317087644,262374028,,Ford,Mclaren,F150 Lariat Fx4 4X4 1/2 Ton,Gt,49999,245975.0,26564.0,800.0,,,0
,7304684637,259683034,,Gmc,Ford,Sierra 1500,F-150,30450,50980.0,83899.0,6.0,,,0
,7315884121,269680751,,Dodge,Jeep,Dakota Slt Cc 4Wd,Cherokee,13500,21236.0,95665.0,2.0,,,0
1FMCU0G66LUA11606,7307149683,270748798,2020.0,Ford,Ford,Escape Se,Escape,27168,27168.0,3262.0,3262.0,0,,1
KNMAT2MT3FP539675,7307939818,233836227,2015.0,Nissan,Nissan,Rogue,Rogue,0,22995.0,21927.0,21927.0,0,,1
,7310897388,279317019,,Toyota,Lexus,Rav 4,Es,5995,45115.0,159543.0,10.0,,,0
,7314885585,272836893,,Ram,Gmc,1500 Regular Cab Tradesman,Acadia,26990,17000.0,31573.0,127861.0,,,0
,7316262650,281542203,,Toyota,Subaru,Rav4 4Dr Le,Outback,261,10615.0,,124701.0,,,0
,7311454706,261524169,,Toyota,Honda,4Runner,Hr-V,10950,24657.0,238764.0,5.0,,,0
,7307740714,268484525,,Chevrolet,Kia,Malibu Lt Fwd,Sedona,0,28849.0,180810.0,1981.0,,,0
,7312148281,258676954,,Toyota,Chevrolet,Tacoma Sr5 Rwd 1/4 Ton,Trax,34999,18747.0,39622.0,22.0,,,0
1GNKVGKD3HJ219373,7313605141,279665223,2017.0,Chevrolet,Chevrolet,Traverse,Traverse,22897,22995.0,97152.0,83086.0,0,,1
,7309733705,265357039,,Infiniti,Honda,Qx60 3.5 Sport Utility,Accord,30590,34093.0,47107.0,1499.0,,,0
WDDGF4HB3DA757877,7316514702,280021697,2013.0,Mercedes-Benz,Mercedes-Benz,C-Class,C-Class,13995,12995.0,89555.0,89555.0,0,,1
1GC4YTE74LF100055,7313046644,279721775,2020.0,Chevrolet,Chevrolet,Silverado 3500Hd Lt,Silverado 3500Hd,58900,52989.0,4707.0,4706.0,0,,1
,7310213105,280023398,,Buick,Volkswagen,Lacrosse Essence,Jetta,350,5495.0,29301.0,140429.0,,,0
,7315755305,281735246,,Bmw,Jeep,4 Series,Grand Cherokee,26495,61995.0,44448.0,0.0,,,0
2V8HW34109R543085,7316122618,279786363,2009.0,Volkswagen,Volkswagen,Routan Se,Routan,6500,6800.0,106745.0,106745.0,0,,1
,7302913347,274997812,,Hyundai,Mercedes-Benz,Genesis,Gls-Class,4995,62980.0,197516.0,42088.0,,,0
,7315904196,279361029,,Toyota,Acura,4Runner,Mdx,7450,13995.0,244786.0,56861.0,,,0
,7313112513,278594717,,Subaru,Subaru,Wrx Awd 6-Spd,Outback,29995,32352.0,19129.0,1.0,,,0
,7313816004,276454647,,Nissan,Nissan,Titan,Sentra,296,14498.0,101015.0,38596.0,,,0
3GCEC23099G166868,7313886654,280924653,2009.0,Chevrolet,Chevrolet,Silverado 1500,Silverado 1500,15495,14995.0,137647.0,137647.0,0,,1
1GB3KZCG8DF192182,7312961713,265361437,2013.0,Chevrolet,Chevrolet,Silverado 3500 Hd,Silverado 3500Hd,27500,27500.0,107646.0,107646.0,0,,1
,7306219899,246509445,,Ford,Chevrolet,E-150,Equinox,3799,21095.0,164574.0,0.0,,,0
,7316749003,273503367,,Volkswagen,Hyundai,Cc,Sonata,13499,31214.0,83313.0,18.0,,,0
,7310966594,271119763,,Ford,Hyundai,F-150 Super Cab,Sonata,19870,27933.0,78641.0,5.0,,,0
,7316828091,234509431,,Chevrolet,Honda,Camaro Lt Convertible,Crosstour,19590,17099.0,44758.0,96159.0,,,0
5NPE24AF0GH382506,7306099953,275780480,2016.0,Hyundai,Hyundai,Sonata Se Sedan 4D,Sonata,17590,16000.0,9570.0,9487.0,0,,1
,7310604775,276103326,,Ram,Honda,2500 Slt 4X4,Accord,21995,8930.0,146725.0,178874.0,,,0
,7301778293,280911676,,Toyota,Gmc,Sequoia,Sierra 1500,48250,22999.0,34358.0,89652.0,,,0
,7315287001,277992389,,Toyota,Gmc,Tacoma,Yukon,33995,6903.0,75498.0,220232.0,,,0
,7310566990,278596143,,,Ford,Suzuki Vitara,Fusion,6999,19749.0,152510.0,0.0,,,0
,7310722195,277984809,,Nissan,Subaru,Rogue,Ascent,13995,40292.0,84000.0,0.0,,,0
19UUA8F29CA006515,7314415565,280633117,2012.0,Acura,Acura,Tl,Tl,0,12999.0,149556.0,149556.0,0,,1
,7310901818,277764503,,Pontiac,Hyundai,G6,Sonata,6460,26675.0,118212.0,10.0,,,0
,7311952256,265978832,,Nissan,Hyundai,Altima 2.5 S,Sonata,6500,20396.0,128000.0,7.0,,,0
,7316295536,281525170,,Jeep,Honda,Grand Cherokee,Civic,13997,18879.0,89056.0,15742.0,,,0
KNDJN2A20K7681241,7301631167,238668600,2019.0,Kia,Kia,Soul,Soul,0,14677.0,23822.0,20135.0,0,,1
,7310954228,280716037,,Kia,Toyota,Optima,Highlander,1000,35988.0,28000.0,34275.0,,,0
,7314870042,281554385,,Mercedes-Benz,Ford,Benz C300,F-150,35000,24000.0,7700.0,77830.0,,,0
2G1WF52EX39103704,7306950441,240450488,2003.0,Chevrolet,Chevrolet,Impala,Impala,2900,2691.0,231825.0,231600.0,0,,1
1GYS4AEF0DR144370,7303566127,279128580,2013.0,Cadillac,Cadillac,Escalade,Escalade,0,24005.0,124675.0,124675.0,0,,1
,7306301728,280251294,,Toyota,Honda,Sienna,Accord,4444,5998.0,234172.0,151071.0,,,0
1FAHP3F23CL432745,7313445167,274828587,2012.0,Ford,Ford,Focus Se,Focus,5490,6500.0,99756.0,99756.0,0,,1
3GNCJPSB6HL149732,7316685056,250918949,2017.0,Chevrolet,Chevrolet,Trax,Trax,17990,16304.0,44955.0,34982.0,0,,1
JTEDP21A150089936,7315573541,279444707,2005.0,Toyota,Toyota,Highlander,Highlander,5900,6798.0,178875.0,178875.0,0,,1
,7308050610,280058867,,Kia,Nissan,Sorento Lx,Rogue,0,18620.0,72343.0,33419.0,,,0
,7316495794,278890924,,Volkswagen,Ford,Beetle,F-150,0,23550.0,47634.0,75889.0,,,0
KL8CA6SA8HC812393,7301671236,281496821,2017.0,Chevrolet,Chevrolet,Spark,Spark,0,11955.0,2303.0,2303.0,0,,1
3VW217AU7HM060539,7311347088,256871200,2017.0,Volkswagen,Volkswagen,Golf,Golf,17998,17999.0,46583.0,45779.0,0,,1
2C4RC1BG1CR145007,7315956785,262242003,2012.0,Chrysler,Chrysler,Town And Country,Town & Country,7450,7250.0,134456.0,133156.0,0,,1
,7315274106,280966113,,Cadillac,Lexus,Srx,Es,8900,47220.0,138276.0,20.0,,,0
,7310987173,261791585,,Toyota,Ram,Camry Se,1500,10995,51875.0,79000.0,0.0,,,0
KM8J3CA4XMU288974,7305115453,278944820,2021.0,Hyundai,Hyundai,Tucson,Tucson,21203,28460.0,3711.0,9.0,0,,1
,7313751271,276269729,,Toyota,Chevrolet,Avalon,Equinox,17995,26811.0,32949.0,3.0,,,0
,7311685856,278495729,,Porsche,Ford,911 2Dr Cpe Carrera S 99,F-350 Super Duty Chassis,49500,29900.0,74420.0,98000.0,,,0
,7316437568,280788805,,Gmc,Honda,Savana Cargo Van Hd 2500,Accord,30900,19786.0,15586.0,28548.0,,,0
,7308028932,280468966,,Chevrolet,Nissan,Cruze,Rogue,6995,20369.0,134322.0,10.0,,,0
WA1L2AFP0GA018451,7308390001,277076867,2016.0,Audi,Audi,Q5,Q5,21988,22999.0,79572.0,74622.0,0,,1
5TDKK3DC1BS042802,7303817124,277722065,2011.0,Toyota,Toyota,Sienna,Sienna,9995,9995.0,148619.0,148619.0,0,,1
,7314807962,276702143,,Ford,Lexus,Fusion Titanium Awd,Rx 350,16949,16750.0,68577.0,87000.0,,,0
1GYKNGRS0LZ193218,7302579163,278300575,2020.0,Cadillac,Cadillac,Xt5 Sport Suv 4D,Xt5,49990,51922.0,4322.0,3437.0,0,,1
,7310634283,279622727,,Audi,Subaru,A5,Crosstrek,43999,18978.0,11427.0,53259.0,,,0
2T3RFREV8FW396455,7313857391,266722659,2015.0,Toyota,Toyota,Rav4,Rav4,18986,20070.0,23887.0,23887.0,0,,1
,7311915563,280992134,,Subaru,Volkswagen,Crosstrek,Tiguan,24980,12686.0,26102.0,52979.0,,,0
,7307212469,281173327,,Jeep,Subaru,Wrangler,Xv Crosstrek,23995,12995.0,110000.0,118618.0,,,0
,7316501992,281055338,,Chevrolet,Volkswagen,Silverado,Tiguan,32995,28995.0,109131.0,15069.0,,,0
,7309932630,281800366,,Toyota,Nissan,Tundra Sr5 4X4,Rogue,9977,16442.0,171067.0,61888.0,,,0
,7307272648,281482075,,Infiniti,Mercedes-Benz,Qx60 Pure Sport Utility,Gla-Class,25990,38999.0,40173.0,7510.0,,,0
,7310498523,279517066,,Bmw,Chevrolet,X6,Trailblazer Ext,49999,5995.0,27588.0,118000.0,,,0
,7313289965,275619342,,Volkswagen,Hyundai,Beetle,Sonata,29995,15500.0,19138.0,50735.0,,,0
,7314733944,278997266,,Jeep,Ram,Liberty,5500 Chassis,2900,53699.0,189545.0,7.0,,,0
