vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7314192146,261699806,,Cadillac,Ford,Xt5,Expedition,509,57504.0,25824.0,7.0,,,0
1C3CDFBA6DD106109,7315945380,261569323,2013.0,Dodge,Dodge,Dart Sxt,Dart,0,7999.0,111837.0,111837.0,0,,1
1J8FF57W18D759432,7316887648,279894045,2008.0,Jeep,Jeep,Compass,Compass,5995,6500.0,89000.0,89000.0,0,,1
,7316793222,277720867,,Kia,Land Rover,Sorento,Range Rover Sport,14249,54900.0,100428.0,33659.0,,,0
,7306753772,277468997,,Toyota,Chevrolet,Tundra Double Cab,Malibu,14989,6900.0,115628.0,220898.0,,,0
4S4BSAKC6J3228564,7303816533,265632581,2018.0,Subaru,Subaru,Outback,Outback,0,27598.0,,43466.0,0,,1
3KPFK4A78JE246598,7310648362,281208825,2018.0,Kia,Kia,Forte Lx,Forte,8999,9999.0,89000.0,89000.0,0,,1
2C8GF68445R663820,7306058370,277274402,2005.0,Chrysler,Chrysler,Pacifica Touring,Pacifica,2595,2695.0,196649.0,196646.0,0,,1
,7316138483,230447172,,Ford,Chevrolet,F-150 Fx4 4D Supercrew Automatic,Trax,19333,18988.0,148755.0,3377.0,,,0
1C4PJMJS9HW552334,7309187707,270526109,2017.0,Jeep,Jeep,Cherokee,Cherokee,27988,28288.0,24571.0,24571.0,0,,1
1FMCU9GX5DUB96102,7316148608,278823154,2013.0,Ford,Ford,Escape,Escape,6495,8595.0,178312.0,178236.0,0,,1
,7314390568,275968005,,Jeep,Ford,Wrangler,Fusion,30495,17985.0,107639.0,27755.0,,,0
,7308319131,276949020,,Jaguar,Honda,E-Pace,Pilot,34499,3495.0,30791.0,232259.0,,,0
,7311106660,278793975,,Kia,Ford,Sportage,F-150,17777,30888.0,60168.0,80652.0,,,0
,7305866505,281229857,,Honda,Buick,Element Ex 4X4,Enclave,9332,16995.0,172965.0,51415.0,,,0
,7312779089,279036773,,Nissan,Honda,Altima,Pilot,10995,39480.0,108342.0,5.0,,,0
2LMPJ8LR9JBL23578,7302572998,276682542,2018.0,Lincoln,Lincoln,Mkx Reserve Sport,Mkx,25990,27000.0,60429.0,59815.0,0,,1
,7315087113,280295151,,Volkswagen,Chevrolet,Jetta,Malibu,0,16283.0,,50133.0,,,0
,7316895571,279109975,,Nissan,Jeep,Leaf S Hatchback 4D,Cherokee,18990,32635.0,30537.0,7.0,,,0
,7314466791,270015868,,Chevrolet,Nissan,Cruze Lt Hatchback,Sentra,18999,19685.0,13509.0,5.0,,,0
,7316757489,277261094,,Ford,Ford,Taurus Se Wagon,Escape,400,27950.0,195096.0,198.0,,,0
,7310778265,238684068,,Nissan,Ford,Versa,F-150,3600,39055.0,131301.0,3.0,,,0
,7304612030,276326019,,Hyundai,Kia,Santa Fe,Sorento,0,23071.0,52605.0,22423.0,,,0
,7311406664,281609742,,Audi,Bmw,Q5,4 Series,504,23287.0,25314.0,63277.0,,,0
,7313146885,276372388,,Toyota,Kia,Camry,Sorento,14777,30429.0,71932.0,10.0,,,0
5TFRM5F10FX084880,7310142491,281302574,2015.0,Toyota,Toyota,Tundra,Tundra,8450,9950.0,215115.0,215115.0,0,,1
,7314873435,279482022,,Chevrolet,Chevrolet,Malibu,Bolt Ev,17995,28745.0,48195.0,5.0,,,0
,7313490002,281854633,,Jeep,Jeep,Wrangler,Wrangler Unlimited,0,42985.0,49737.0,0.0,,,0
,7313976922,272073713,,Ford,Cadillac,F150,Xt4,16480,49980.0,160665.0,4.0,,,0
1N4BL4BW8LN315277,7306115654,262655335,2020.0,Nissan,Nissan,Altima 2.5 S Awd Sedan,Altima,19968,26790.0,3359.0,13.0,0,,1
,7316695486,280454401,,Ram,Dodge,Pickup 1500 Sltquad,Durango,9988,48670.0,147476.0,0.0,,,0
,7315972666,256548089,,Subaru,Chevrolet,Outback Limited Wagon,Silverado 2500Hd,4200,66320.0,178900.0,0.0,,,0
,7313746376,276991972,,,Ram,Genesis G80 3.8 Automatic,1500,0,40704.0,0.0,12.0,,,0
,7306774516,280152437,,Cadillac,Chevrolet,Escalade Luxury Sport,Malibu,47590,13255.0,51876.0,58811.0,,,0
,7306824175,279973973,,Mercedes-Benz,Ford,Benz E320 4Matic,Mustang,4295,20999.0,159445.0,61853.0,,,0
,7310422253,281779324,,Volkswagen,Subaru,Jetta,Outback,8995,28972.0,88387.0,0.0,,,0
,7307452703,269146138,,Subaru,Toyota,Forester,Prius,14950,8555.0,69464.0,149309.0,,,0
,7316814241,278210458,,,Nissan,Vpg Mv-1,Altima,23900,16425.0,59039.0,36992.0,,,0
ZFFBV55A950139951,7307793618,275457762,2005.0,Ferrari,Ferrari,575M Maranello,575M,0,99995.0,27128.0,27109.0,0,,1
,7314944898,277567498,,Chrysler,Nissan,200,Rogue,6999,17991.0,120052.0,29325.0,,,0
,7316509264,276143932,,Subaru,Volkswagen,Forester 2.5X,Gti,2750,27000.0,156500.0,1380.0,,,0
,7316031066,267619695,,Ford,Ford,F-250,F-150,19888,56062.0,106812.0,10.0,,,0
,7305722097,275122177,,Hyundai,Ford,Veloster 2.0,Escape,18000,30200.0,21814.0,5908.0,,,0
,7315741029,275379072,,Cadillac,Acura,Elr,Mdx,0,8990.0,64747.0,112000.0,,,0
,7316510847,278639979,,Buick,Ford,Encore Preferred,Explorer,19979,16595.0,25769.0,130427.0,,,0
JF1GPAU63E8325853,7314013934,280689529,2014.0,Subaru,Subaru,Impreza,Impreza,11998,12998.0,99598.0,99598.0,0,,1
,7307267210,279317414,,Mitsubishi,Jeep,Outlander Sport 2.0,Cherokee,21720,36950.0,6.0,10.0,,,0
1YVHZ8DH6D5M05922,7313246202,150470716,2013.0,Mazda,Mazda,Mazda6,Mazda6,8995,7995.0,46472.0,46472.0,0,,1
,7313808198,279445089,,Ford,Ford,Five Hundred,F-150,3271,29900.0,163419.0,73736.0,,,0
JTDEPRAE7LJ027470,7315877544,281299030,2020.0,Toyota,Toyota,Corolla,Corolla,0,17800.0,27876.0,27876.0,0,,1
,7314719782,280553058,,Lincoln,Toyota,Mkx,Camry,0,19900.0,23260.0,46582.0,,,0
WBAJE7C32HG479493,7315716762,224818996,2017.0,Bmw,Bmw,5 Series,5 Series,32609,39260.0,38339.0,31800.0,0,,1
,7316441456,279918293,,Nissan,Ram,Murano,2500,16495,55458.0,100796.0,11.0,,,0
,7313863713,277203030,,Ford,Ford,Mustang,F-150,33995,34728.0,1953.0,54615.0,,,0
,7310401416,269087095,,Toyota,Chevrolet,Rav4 Awd,Equinox,7985,16995.0,131322.0,49125.0,,,0
JN8AT2MV0LW133005,7310232270,279171132,2020.0,Nissan,Nissan,Rogue Sv Sport Utility 4D,Rogue,24990,26010.0,3269.0,,0,,1
JM1NC2JF9E0236181,7313333465,276010733,2014.0,Mazda,Mazda,Mx-5,Mx-5 Miata,10695,10495.0,121584.0,121584.0,0,,1
,7304795691,257909458,,Chevrolet,Nissan,Tahoe,Versa,17595,17744.0,147000.0,8.0,,,0
,7315762728,278807038,,Mazda,Chevrolet,Cx-5,Spark,16495,4495.0,71367.0,98073.0,,,0
,7315397280,281254013,,,Subaru,International Prostar,Outback,51900,19590.0,421906.0,50479.0,,,0
,7315170407,279912984,,Volkswagen,Jeep,Cc Sports,Cherokee,6495,34411.0,113902.0,0.0,,,0
,7308267935,275215300,,Ford,Mazda,Super Duty F-550 Drw Xl,Mazda3,19995,22395.0,262502.0,3.0,,,0
,7314987727,280884605,,Porsche,Chevrolet,Cayenne,Camaro,30988,22257.0,37066.0,78526.0,,,0
,7314669364,274796140,,Ford,Ford,Edge Sel Sport Utility 4D,F-250 Super Duty,21990,82785.0,33067.0,0.0,,,0
,7315717622,278553081,,Saturn,Gmc,Ion,Acadia,4221,28950.0,123096.0,37775.0,,,0
1FTEW1EP6JKF76486,7310048819,277870719,2018.0,Ford,Ford,F-150 Xl,F-150,0,40250.0,16443.0,16443.0,0,,1
,7312839494,273164934,,Volkswagen,Chevrolet,Golf Gls Manual,Silverado 1500,5495,34205.0,74400.0,,,,0
3GNDA23P98S635264,7311908902,281254531,2008.0,Chevrolet,Chevrolet,Hhr Lt,Hhr,4295,4900.0,135202.0,135050.0,0,,1
,7302612488,274722996,,Nissan,Ford,Rogue,F-550 Super Duty Chassis,16984,67545.0,69787.0,0.0,,,0
1FAFP55U71A194378,7305435075,277142229,2001.0,Ford,Ford,Taurus,Taurus,2450,2250.0,161662.0,161662.0,0,,1
,7313432590,280740655,,Kia,Porsche,Niro Plug-In Hybrid Lx Wagon,Taycan,22590,200840.0,15447.0,0.0,,,0
2G1FH1EJ0F9299068,7315430462,276874642,2015.0,Chevrolet,Chevrolet,Camaro 1Ss,Camaro,385,24995.0,39625.0,,1,"Prezzo molto diverso: CR=$385, UC=$24,995 (diff: $24,610, 98.5%)",1
,7313079947,279029845,,Harley-Davidson,Cadillac,Davidson Heritage Classi,Xt5,7988,30418.0,22618.0,42131.0,,,0
,7314478444,272209426,,,Hyundai,Scion Tc,Tucson,4000,32410.0,129000.0,,,,0
,7315095558,278108846,,Cadillac,Ram,Cts,2500,11660,63270.0,98699.0,11.0,,,0
,7302275967,273445830,,Ford,Ford,Escape,F-350 Super Duty,3995,55856.0,161400.0,5.0,,,0
,7307561837,274970942,,Bmw,Jeep,428I Gran Coupe,Patriot,9500,7770.0,73483.0,114600.0,,,0
,7310152288,277575186,,Audi,Chevrolet,A8,Silverado 1500,24875,51165.0,45459.0,0.0,,,0
,7314386104,277519062,,Ford,Chevrolet,F-150,Malibu,0,15500.0,28595.0,72971.0,,,0
,7303862124,275805800,,Mazda,Gmc,B-Series Cab Plus,Acadia,5999,19941.0,188550.0,51197.0,,,0
,7316794802,276963803,,Dodge,Chevrolet,Journey,Trax,17314,16923.0,68484.0,5.0,,,0
,7314321165,268819701,,Hyundai,Buick,Santa Fe Sport,Envision,25995,37702.0,41767.0,2.0,,,0
,7315818634,279637951,,Dodge,Bmw,Avanger,X3,7495,47495.0,76969.0,2.0,,,0
,7315360496,275910849,,Nissan,Toyota,Versa Sv,Highlander,7995,42881.0,72000.0,9.0,,,0
1C4AJWAG7DL609669,7310049129,280269686,2013.0,Jeep,Jeep,Wrangler Sport *Fr $499 Down Guaranteed Finance,Wrangler,0,19995.0,,63456.0,0,,1
,7313587106,280640717,,Infiniti,Acura,Jx35,Mdx,14500,47525.0,111851.0,10.0,,,0
,7315503837,276525303,,Cadillac,Nissan,Escalade Platinum,Rogue,34590,18995.0,69134.0,18121.0,,,0
,7316039635,278935817,,Ford,Hyundai,F-150 Svt Raptor,Elantra,33999,7488.0,126213.0,97248.0,,,0
,7314548958,274325468,,Toyota,Chevrolet,Highlander,Trax,15497,24645.0,111982.0,5.0,,,0
,7306717746,276480505,,Volkswagen,Dodge,Arteon,Charger,0,46225.0,15490.0,1.0,,,0
,7314949758,270280531,,Volvo,Nissan,S40,Kicks,4990,19997.0,72000.0,16731.0,,,0
,7316398567,280982927,,Kia,Dodge,Niro Lx,Challenger,16995,26994.0,57508.0,41300.0,,,0
3GKALMEV1LL199689,7304110716,259839810,2020.0,Gmc,Gmc,Terrain Sle,Terrain,23999,21189.0,2800.0,3074.0,0,,1
5N1AR18U25C746801,7315356798,280160558,2005.0,Nissan,Nissan,Pathfinder,Pathfinder,5990,5490.0,146904.0,146904.0,0,,1
1N4AL3AP6FN396946,7313008688,253646032,2015.0,Nissan,Nissan,Altima,Altima,13995,14995.0,47893.0,47979.0,0,,1
,7314671624,258889963,,Ford,Ford,F-350,F-350 Super Duty,29990,50323.0,186600.0,39.0,,,0
,7307428634,270312270,,Toyota,Toyota,Highlander Sport,Highlander,13995,8965.0,150469.0,158818.0,,,0
,7316954170,280149472,,Ram,Toyota,1500,Camry,27995,29744.0,65105.0,6.0,,,0
1N4AL3AP7GC224700,7316736369,279527930,2016.0,Nissan,Nissan,Altima 2.5 Sr,Altima,10000,10499.0,138073.0,138073.0,0,,1
,7314921810,277983246,,Ford,Subaru,Escape Se,Forester,9995,29844.0,130436.0,1.0,,,0
,7316814126,280924315,,Chevrolet,Honda,Corvette,Accord Coupe,82950,16279.0,4294.0,57093.0,,,0
5NPD84LFXJH380079,7302004354,279426728,2018.0,Hyundai,Hyundai,Elantra,Elantra,13499,14281.0,36000.0,22786.0,1,"Mileage molto diverso: CR=36,000, UC=22,786 (diff: 13,214, 36.7%)",1
,7304454629,281338607,,Nissan,Toyota,Altima,Sienna,5950,17950.0,181649.0,120630.0,,,0
5N1DR2MN5KC640274,7314495324,281396896,2019.0,Nissan,Nissan,Pathfinder Platinum Sport,Pathfinder,34590,34998.0,15351.0,14913.0,0,,1
,7314765083,280056122,,Ford,Subaru,F-150,Forester,26000,34850.0,111515.0,7.0,,,0
JTJBARBZ3F2006021,7313512377,262728361,2015.0,Lexus,Lexus,Nx 200,Nx 200T,0,18998.0,93334.0,93764.0,0,,1
,7312694641,277122476,,Chevrolet,Ram,Suburban,1500,27900,41645.0,130654.0,9.0,,,0
5XXGT4L31KG326524,7307575727,280087666,2019.0,Kia,Kia,Optima,Optima,17299,17999.0,23063.0,23063.0,0,,1
,7303578221,281255234,,Jeep,Chevrolet,Grand Cherokee,Traverse,6000,38180.0,0.0,,,,0
,7312762319,280366603,,Bmw,Mazda,X5,Mx-5 Miata,26995,21999.0,58415.0,26794.0,,,0
,7314153498,277182149,,Gmc,Chevrolet,Yukon Xl,Silverado 1500,7495,52515.0,135701.0,65.0,,,0
3GYFNBE33DS637676,7309581104,257239646,2013.0,Cadillac,Cadillac,Srx,Srx,13900,15030.0,71248.0,71163.0,0,,1
5TDZZRFH0HS201727,7316304441,281802453,2017.0,Toyota,Toyota,Highlander Le Sport,Highlander,27590,27690.0,44452.0,44224.0,0,,1
,7311012545,274120200,,Chevrolet,Subaru,Cruze,Forester,11900,14879.0,97150.0,86622.0,,,0
,7304516173,279575938,,Gmc,Nissan,Acadia,Murano,6995,16500.0,161555.0,70512.0,,,0
,7314515913,279150863,,Toyota,Chevrolet,Prius,Malibu,9450,18296.0,69961.0,6.0,,,0
1YVHZ8DH7C5M40404,7316369574,279479906,2012.0,Mazda,Mazda,Mazda6,Mazda6,6950,6950.0,0.0,110234.0,0,,1
,7302821041,276923103,,Toyota,Chrysler,Prius,Pt Cruiser,5995,4995.0,230750.0,126260.0,,,0
,7316586957,279945598,,Bmw,Mazda,3 Series,Cx-5,13995,25302.0,94800.0,26315.0,,,0
,7316272600,280818814,,,Subaru,Pierce Model Tilt Cab,Outback,14999,8599.0,156623.0,172731.0,,,0
,7316340701,280131766,,Bmw,Toyota,3-Series,Corolla,21980,17689.0,114646.0,42668.0,,,0
,7316890897,276520612,,Subaru,Nissan,Brz,Altima,17999,20738.0,73374.0,8.0,,,0
,7313251578,278956510,,Honda,Subaru,Accord Ex-L Coupe 2D,Crosstrek,17990,22998.0,58200.0,11198.0,,,0
,7316920207,275396978,,Ram,Volkswagen,1500,Jetta,17999,13900.0,170002.0,27041.0,,,0
1N4AL3AP0JC147420,7314575587,278817485,2018.0,Nissan,Nissan,Altima,Altima,16995,17800.0,50158.0,50158.0,0,,1
,7316699817,276592091,,Chevrolet,Bmw,Silverado 1500 4Wd Cre,X3,51863,55470.0,2382.0,135.0,,,0
1G1PJ5S95B7300365,7315080253,281538651,2011.0,Chevrolet,Chevrolet,Cruze,Cruze,5950,6960.0,101416.0,100400.0,0,,1
2FMEK63C19BA34755,7310353703,280443427,2009.0,Ford,Ford,Flex,Flex,9995,9995.0,96617.0,96617.0,0,,1
,7311469504,280173843,,,Toyota,Cx-9,Rav4,23995,24995.0,7997.0,29677.0,,,0
,7316501205,266015816,,Ford,Honda,F250 Super Duty Diesel,Civic,33900,21605.0,257000.0,0.0,,,0
,7309277685,277388865,,Jeep,Nissan,Grand Cherokee,Pathfinder,9974,25590.0,151350.0,40027.0,,,0
,7312004517,279338259,,Jeep,Honda,Patriot,Insight,10997,29295.0,112522.0,7.0,,,0
,7316013550,276876786,,Volkswagen,Acura,Golf Tdi,Tlx,7900,37725.0,130000.0,4.0,,,0
,7311770355,280536564,,Nissan,Ford,Rogue,Explorer,7999,46202.0,139946.0,0.0,,,0
WBA8D9G58JNU71148,7314489547,275072163,2018.0,Bmw,Bmw,3 Series,3 Series,29995,27995.0,34555.0,33547.0,0,,1
,7310092259,276325892,,Volvo,Chevrolet,Xc90,Trax,3500,19435.0,145661.0,6.0,,,0
,7314964609,279153338,,Ford,Acura,Explorer,Mdx,0,30991.0,60548.0,33502.0,,,0
,7316787716,280032068,,Audi,Ram,Q5 2.0T Premium,1500,17999,56500.0,87000.0,0.0,,,0
,7311165738,276820805,,Mazda,Dodge,Cx-5,Journey,0,18998.0,46374.0,38556.0,,,0
,7313289619,277661950,,Ram,Ford,Chassis 3500,F-150,49990,38184.0,17174.0,0.0,,,0
1N4AL3AP8FN378609,7306338805,277851662,2015.0,Nissan,Nissan,Altima,Altima,10720,10997.0,101182.0,101182.0,0,,1
,7316944736,272649598,,Subaru,Kia,Impreza,Sorento,0,16989.0,27718.0,44714.0,,,0
SADFP2FX3L1Z85869,7301959610,281404350,2020.0,Jaguar,Jaguar,E-Pace P250 Se Sport,E-Pace,41590,42900.0,9344.0,9171.0,0,,1
WDDDJ72X07A082534,7316786578,279610475,2007.0,Mercedes-Benz,Mercedes-Benz,Cls550,Cls-Class,12999,18888.0,85235.0,85078.0,0,,1
,7306236892,264431530,,Honda,Hyundai,Civic,Sonata,11559,25078.0,76523.0,10.0,,,0
,7315067025,281386283,,Jeep,Ford,Grand Cherokee Laredo X,Escape,14995,28605.0,100369.0,15.0,,,0
3N1CB51D45L553043,7315182280,278862392,2005.0,Nissan,Nissan,Sentra S,Sentra,5500,5500.0,76010.0,76010.0,0,,1
,7310668119,276371980,,Chevrolet,Jeep,Silverado,Grand Cherokee,27995,41311.0,94759.0,1.0,,,0
,7316165411,272076134,,Chrysler,Lexus,200,Es Hybrid,13500,52058.0,65468.0,6.0,,,0
,7316524259,278916831,,Bmw,Jeep,5 Series 540I,Renegade,31995,18020.0,46003.0,5903.0,,,0
1GCESCF98B8119913,7314284240,271275621,2011.0,Chevrolet,Chevrolet,Colorado,Colorado,8995,9995.0,136028.0,136028.0,0,,1
1G1ZB5E15BF196431,7316821453,278726694,2011.0,Chevrolet,Chevrolet,Malibu,Malibu,6999,6999.0,106273.0,106273.0,0,,1
,7314554156,281155126,,Ford,Chevrolet,Ranger,Silverado 2500Hd,8975,38480.0,,5.0,,,0
,7316510749,278389780,,Hyundai,Chevrolet,Veloster N Coupe 3D,Silverado 1500,32990,51985.0,1343.0,3.0,,,0
,7316877976,281146523,,Toyota,Toyota,Prius Prime Plus,Corolla,19990,19548.0,43740.0,0.0,,,0
,7309904833,277837939,,Bmw,Lincoln,Z3,Mkx,12750,29351.0,44765.0,29189.0,,,0
,7315127923,278266937,,Hyundai,Volkswagen,Santa Fe Sport,Jetta,23980,24675.0,43025.0,,,,0
,7316338407,275120094,,Chevrolet,Jeep,Equinox,Grand Cherokee,0,35689.0,133802.0,60.0,,,0
,7316859416,275857470,,Ford,Toyota,Explorer Xlt 4Wd,Yaris,36987,2100.0,13057.0,155760.0,,,0
5N1AL0MM5GC513631,7302818265,273968434,2016.0,Infiniti,Infiniti,Qx60,Qx60,20999,21412.0,68777.0,68777.0,0,,1
,7308483773,278399254,,Honda,Ford,Odyssey Ex-L,F-150,8700,23998.0,115600.0,12004.0,,,0
,7315514345,251456116,,Ford,Nissan,Transit,Rogue,0,23518.0,98699.0,190.0,,,0
,7310609275,278732846,,Kia,Mazda,Sorento,Mazda6,0,7485.0,61475.0,86335.0,,,0
,7311085067,280849789,,Jeep,Ford,Grand Cherokee,F-150,26500,55207.0,57774.0,0.0,,,0
,7314825607,269944359,,Infiniti,Toyota,M35,Camry,5999,26580.0,162254.0,0.0,,,0
,7315519443,277560189,,Toyota,Dodge,Rav4,Grand Caravan,32000,16498.0,28926.0,26029.0,,,0
JNKCV51F14M707829,7311040095,278995992,2004.0,Infiniti,Infiniti,G35 Sedan,G35,3499,3280.0,185738.0,181939.0,0,,1
WDBPJ74J13A036865,7316927459,276063348,2003.0,Mercedes-Benz,Mercedes-Benz,Cl-Class,Cl-Class,12995,13995.0,77978.0,77978.0,0,,1
,7310319358,275042545,,Toyota,Chevrolet,Camry,Equinox,155,23373.0,149699.0,3.0,,,0
,7315800490,280487171,,Mazda,Ford,Mx-5 Miata Grand Touring,Fusion,23590,10900.0,10316.0,69768.0,,,0
,7313036595,267443557,,,Toyota,200000,Highlander,3896,17995.0,200000.0,111172.0,,,0
KMHE24L14GA011692,7314206601,258618951,2016.0,Hyundai,Hyundai,Sonata Hybrid,Sonata Hybrid,12995,10995.0,93000.0,93000.0,0,,1
KMHH35LE0JU049364,7313570929,277439827,2018.0,Hyundai,Hyundai,Elantra Gt,Elantra Gt,15991,11991.0,28746.0,28507.0,0,,1
,7307131756,279694851,,Chevrolet,Bmw,Cruze,3 Series,10000,12791.0,89931.0,67202.0,,,0
,7312290750,281402269,,Ford,Jeep,Edge,Gladiator,6499,38539.0,159937.0,10.0,,,0
,7314552257,269215661,,Nissan,Honda,Pathfinder Le,Insight,6000,23536.0,150066.0,2.0,,,0
,7313955826,281338284,,Honda,Chevrolet,Cr-V,Impala Limited,0,12919.0,,46522.0,,,0
,7313536218,280755526,,Ram,Toyota,Pickup 1500 Laramie 4X4,Rav4,31995,29024.0,89275.0,10.0,,,0
,7313754082,280384967,,Lexus,Chevrolet,Is 250 Sedan 4D,Express,24590,19500.0,35629.0,83210.0,,,0
1G1ZC5E12BF374163,7303130236,276429380,2011.0,Chevrolet,Chevrolet,Malibu,Malibu,6995,5995.0,115983.0,115983.0,0,,1
,7313370847,275271174,,Toyota,Ford,Camry Xse,Escape,21998,27999.0,54522.0,2375.0,,,0
SALGS2FEXHA350094,7316568420,274497112,2017.0,Rover,Land Rover,V8 Supercharged Awd,Range Rover,62599,61555.0,46425.0,43699.0,1,"Model diverso: CR=v8 supercharged awd, UC=range rover",1
,7310084751,275021538,,Infiniti,Mazda,Q60,Mazda3,3500,21370.0,61489.0,,,,0
,7316814852,266413649,,Chrysler,Hyundai,300 300S Sedan 4D,Sonata,26590,31355.0,32774.0,10.0,,,0
,7316516082,279842502,,Subaru,Dodge,Wrx Sedan Only 4200 Miles 4Cyl 2.0L Turbo 1 Owner,Grand Caravan,29995,17998.0,4265.0,37578.0,,,0
1C3CCCAB7FN631060,7311138800,276640997,2015.0,Chrysler,Chrysler,200 Limited,200,9999,11900.0,82474.0,82474.0,0,,1
,7315347720,277102357,,Chrysler,Nissan,Town & Country,Armada,8995,20999.0,94577.0,81247.0,,,0
SADCM2FV6KA609143,7307239457,281081332,2019.0,Jaguar,Jaguar,F-Pace,F-Pace,54995,58995.0,27110.0,21160.0,0,,1
,7312879572,277482450,,Chrysler,Honda,200,Pilot,8191,12995.0,98962.0,146292.0,,,0
,7315028657,280753716,,Mercedes-Benz,Audi,Cla,A4,17495,25300.0,65719.0,29480.0,,,0
2C4RC1BG6GR297113,7310992164,277374448,2016.0,Chrysler,Chrysler,Town And Country Tourin,Town & Country,13495,12995.0,119429.0,119429.0,0,,1
,7315579175,279273748,,Lincoln,Honda,Town Car Black,Pilot,8500,40080.0,116754.0,3.0,,,0
,7313940543,262663958,,Porsche,Ford,Panamera,F-150,67995,51060.0,23900.0,0.0,,,0
,7311586587,276461827,,Toyota,Hyundai,Camry,Tucson,20960,24195.0,30866.0,843.0,,,0
,7315074040,274332406,,Nissan,Dodge,Sentra S,Grand Caravan,14999,17995.0,22755.0,48070.0,,,0
KNAFK4A65G5500325,7314841604,272756796,2016.0,Kia,Kia,Forte Lx,Forte,8970,10970.0,73083.0,72546.0,0,,1
,7308561244,278974664,,Ram,Toyota,1500,Highlander,46194,29099.0,9139.0,21248.0,,,0
,7316230098,280812963,,Honda,Lexus,Civic Type R,Is 250,477,14994.0,32199.0,46770.0,,,0
,7315650695,271785090,,Toyota,Kia,Sienna,Forte,7700,11399.0,118194.0,15159.0,,,0
,7316919275,279813223,,Cadillac,Chevrolet,Ct6 3.6 Luxury Sedan 4D,Equinox,34990,29000.0,26408.0,7.0,,,0
,7316161986,260212053,,Nissan,Mazda,Maxima Sv,Cx-5,8995,25467.0,91000.0,,,,0
,7314329670,264897143,,Chevrolet,Lincoln,Silverado 1500,Mkc,485,33986.0,72436.0,6841.0,,,0
,7314505508,277039821,,Volkswagen,Chevrolet,Jetta,Silverado 1500,8495,18550.0,125868.0,129055.0,,,0
,7302976008,277459492,,Chevrolet,Bmw,Bolt Ev,X1,238,31405.0,19606.0,6708.0,,,0
,7311589959,275634792,,Mazda,Kia,3,Optima,3000,17888.0,203997.0,74827.0,,,0
,7311820242,281250861,,Honda,Toyota,Cr-V,Sienna,12995,29855.0,118455.0,10965.0,,,0
,7314090919,279734229,,Chevrolet,Nissan,Silverado 1500 Regular Cab,Frontier,0,25847.0,52415.0,0.0,,,0
,7309222648,267210979,,Kia,Infiniti,Soul Base,Qx60,0,53245.0,145615.0,0.0,,,0
1G1FX6S07H4183996,7314926107,280444077,2017.0,Chevrolet,Chevrolet,Bolt,Bolt Ev,12999,14480.0,96476.0,96477.0,0,,1
3GNBABFW8BS506403,7316828303,277829722,2011.0,Chevrolet,Chevrolet,Hhr Lt,Hhr,7999,7999.0,127000.0,127121.0,0,,1
,7303146108,279280965,,Dodge,Dodge,2500,Challenger,34988,33888.0,97832.0,15334.0,,,0
,7314530408,279886276,,Subaru,Mini,Outback,Cooper,7995,18768.0,139613.0,30145.0,,,0
,7316514732,281679389,,Audi,Jeep,S5,Renegade,28850,23988.0,76970.0,49532.0,,,0
,7306403678,278302390,,Gmc,Jeep,Sierra 1500,Grand Cherokee,27995,3995.0,76002.0,189969.0,,,0
,7314978858,268890039,,Chevrolet,Ford,Malibu,F-150,10491,43166.0,76656.0,10.0,,,0
,7317013879,280364312,,Hyundai,Chevrolet,Tucson,Silverado 2500Hd,7995,57973.0,149017.0,47578.0,,,0
,7316703008,272724204,,Mercedes-Benz,Hyundai,Benz Gl450,Tucson,409,32565.0,102465.0,1.0,,,0
,7303088837,273552187,,Ford,Honda,Explorer,Civic,22999,24755.0,80909.0,10.0,,,0
5UXFE43509L268387,7309480092,268499315,2009.0,Bmw,Bmw,X5 Xdrive,X5,7995,6995.0,125770.0,125770.0,0,,1
3GNKBCRS1LS531611,7311814026,273472956,2020.0,Chevrolet,Chevrolet,Blazer,Blazer,28580,30862.0,11708.0,11707.0,0,,1
,7316223308,275731864,,Ford,Ram,F-150,1500,21550,54826.0,144549.0,10.0,,,0
,7316889595,281231307,,Ford,Kia,Edge,Sedona,15995,24969.0,119976.0,40535.0,,,0
1GCGTDEN0M1108765,7313999592,279023480,2021.0,Chevrolet,Chevrolet,Colorado Z71,Colorado,39374,39395.0,5005.0,,0,,1
,7311322553,247322579,,Honda,Ford,Accord,Explorer,260,58675.0,55258.0,0.0,,,0
5GALVBED3AJ197331,7315485882,280184442,2010.0,Buick,Buick,Enclave,Enclave,7999,8995.0,117897.0,115995.0,0,,1
,7314898037,281351751,,Bmw,Chevrolet,335I,Silverado 1500,8800,35019.0,108673.0,0.0,,,0
,7314556074,281332018,,Toyota,Ford,Sequoia Platinum,F-350 Super Duty,43850,45900.0,79295.0,85333.0,,,0
,7302354693,276886440,,Ford,Honda,C-Max Hybrid,Accord,8650,25888.0,94359.0,24375.0,,,0
2LMPJ6K91LBL05357,7301605520,273388555,2020.0,Lincoln,Lincoln,Nautilus Reserve Automatic,Nautilus,0,45995.0,0.0,3551.0,0,,1
